time,ax,ay,az,pitch,roll,yaw,temperature,pressure,event
0.813627,-0.0248462688178,-0.0829138308764,1.00017809868,85.1415455139,195.551475127,125.868570176,26.4531478882,990.88671875,
0.858695,-0.0262936223298,-0.0824317783117,1.00264644623,85.1386836646,195.665703211,125.98027109,26.4531478882,990.885009766,
0.905818,-0.0262936223298,-0.0836369171739,1.00067174435,85.136026721,195.710290686,126.025855772,26.4712104797,990.886230469,
0.950938,-0.0250874925405,-0.0848420634866,0.999437570572,85.1276529091,195.814136882,126.129510723,26.4712104797,990.886962891,
0.997213,-0.0243638139218,-0.084360010922,1.00042486191,85.1200645689,195.852085413,126.16621616,26.4892711639,990.889160156,
1.04224,-0.0246050413698,-0.0848420634866,1.00091862679,85.1145662667,195.885157189,126.196487558,26.4892711639,990.879150391,
1.08526,-0.0236401371658,-0.0848420634866,1.00067174435,85.1124010967,195.911740285,126.221130881,26.5253944397,990.876708984,
1.130389,-0.0246050413698,-0.0848420634866,1.00116539001,85.1105159645,195.958363157,126.268887563,26.5253944397,990.879638672,
1.17358,-0.0241225901991,-0.0848420634866,1.00067174435,85.11071404,195.9917218,126.300880169,26.5795783997,990.878662109,
1.2188,-0.0243638139218,-0.0829138308764,1.00116539001,85.1457802312,194.773666845,125.069028232,26.4531478882,990.880371094,
1.267689,-0.0241225901991,-0.0817086920142,1.00215268135,85.1481639672,194.851203152,125.138696161,26.4531478882,990.876464844,
1.310963,-0.0243638139218,-0.0831548646092,1.00141227245,85.1726980067,193.94338905,124.229966813,26.5073318481,990.877929688,
1.356143,-0.0238813646138,-0.0831548646092,1.00091862679,85.1717622708,194.073599776,124.361038143,26.5073318481,990.886474609,
1.399004,-0.0236401371658,-0.0831548646092,1.00042486191,85.16956978,194.184726954,124.476563963,26.5073318481,990.888183594,
1.451916,-0.0246050413698,-0.0853241160512,1.00042486191,85.1606563832,194.355590966,124.64832956,26.5073318481,990.888183594,
1.495049,-0.0233989115804,-0.0850830897689,1.00116539001,85.1545911752,194.427321613,124.716440206,26.4712104797,990.887451172,
1.540263,-0.0238813646138,-0.0841189771891,1.00215268135,85.171516384,193.606059667,123.888334411,26.3989639282,990.889160156,
1.585321,-0.0241225901991,-0.084360010922,1.00017809868,85.1898895928,192.467863283,122.747788442,26.3989639282,990.885253906,
1.632605,-0.0258111711591,-0.0850830897689,1.00042486191,85.1850060076,192.680965185,122.962720835,26.5073318481,990.887695312,
1.677153,-0.0241225901991,-0.0846010372043,1.00067174435,85.1793984223,192.873644822,123.154061755,26.5073318481,990.886230469,
1.720404,-0.0255699455738,-0.084360010922,1.00190591812,85.1780938561,193.103426046,123.376261469,26.5073318481,990.884277344,
1.79114,-0.0255699455738,-0.0838779509068,1.00091862679,85.1807371393,193.238554508,123.506950308,26.6337623596,990.889648438,
1.836844,-0.0238813646138,-0.0838779509068,1.00091862679,85.1974711028,192.104237672,122.361937396,26.6337623596,990.893066406,
1.876896,-0.0241225901991,-0.082672804594,1.00116539001,85.1959206499,192.253545607,122.509592425,26.5253944397,990.888671875,
1.91486,-0.0246050413698,-0.0838779509068,1.00091862679,85.1904633287,192.411527883,122.667670323,26.5253944397,990.885253906,
1.944726,-0.0229164604098,-0.0821907520294,1.00165903568,85.184480083,192.534484948,122.79355071,26.5253944397,990.885253906,
1.980539,-0.0221927817911,-0.0829138308764,1.00017809868,85.1834214037,192.677126619,122.936233362,26.4892711639,990.883544922,
2.014909,-0.0231576859951,-0.0848420634866,0.99993121624,85.178701743,192.846638254,123.105854279,26.4892711639,990.878417969,
2.048396,-0.0241225901991,-0.084360010922,1.00017809868,85.1726570255,192.986739094,123.246638139,26.4892711639,990.87890625,
2.082949,-0.0243638139218,-0.0829138308764,1.00141227245,85.1653555533,193.185483938,123.445656191,26.4892711639,990.881591797,
2.116408,-0.0255699455738,-0.0850830897689,0.99993121624,85.1566129112,193.389324104,123.648266922,26.4712104797,990.87890625,
2.151362,-0.0253287181258,-0.0841189771891,1.00067174435,85.1504657409,193.602070836,123.858199617,26.4712104797,990.875976562,
2.184813,-0.0255699455738,-0.0841189771891,1.00091862679,85.1436833631,193.747895375,123.997030042,26.4712104797,990.875976562,
2.217063,-0.0250874925405,-0.0846010372043,1.00116539001,85.1385265703,193.883583913,124.125847409,26.5253944397,990.870117188,
2.250179,-0.0255699455738,-0.0836369171739,1.00141227245,85.135015853,194.044639774,124.28508644,26.5253944397,990.865966797,
2.279922,-0.0246050413698,-0.0858061760664,1.00091862679,85.1306308716,194.129976157,124.369370974,26.4892711639,990.865478516,
2.314622,-0.0250874925405,-0.0846010372043,1.00239956379,85.1288618526,194.203482653,124.444038602,26.4892711639,990.87109375,
2.348123,-0.0250874925405,-0.0848420634866,1.00091862679,85.1259658524,194.318776246,124.558731139,26.4892711639,990.872802734,
2.381609,-0.0248462688178,-0.0850830897689,0.999684393406,85.1209866445,194.430299575,124.671347298,26.5253944397,990.872802734,
2.414629,-0.0241225901991,-0.0846010372043,1.00091862679,85.1166904555,194.596109247,124.835818253,26.5253944397,990.869140625,
2.448136,-0.0236401371658,-0.0821907520294,1.00091862679,85.1169704932,194.666146007,124.901114861,26.5795783997,990.871826172,
2.483018,-0.0238813646138,-0.0846010372043,1.00215268135,85.1137603043,194.743736956,124.973378263,26.5795783997,990.87109375,
2.526095,-0.0238813646138,-0.0831548646092,1.00141227245,85.1118410212,194.80056413,125.024468078,26.5434551239,990.872802734,
2.571331,-0.0238813646138,-0.0833958908916,1.00042486191,85.1034330583,194.868264965,125.085393365,26.5434551239,990.870361328,
2.617374,-0.0250874925405,-0.0853241160512,1.00141227245,85.0957149445,194.949161726,125.162902352,26.5434551239,990.868408203,
2.662534,-0.0260523967445,-0.0855651423335,1.00067174435,85.1128792099,194.101712834,124.312065687,26.5434551239,990.863037109,
2.705318,-0.0255699455738,-0.0841189771891,1.00239956379,85.1308357773,193.30973874,123.518766536,26.5615177155,990.856201172,
2.750493,-0.0248462688178,-0.0850830897689,1.00091862679,85.126853777,193.424827427,123.63772111,26.4892711639,990.855957031,
2.799673,-0.0255699455738,-0.0838779509068,1.00017809868,85.1239577768,193.607657931,123.828324369,26.4892711639,990.851074219,
2.842979,-0.0258111711591,-0.0836369171739,1.00042486191,85.120426569,193.76107764,123.98037804,26.5073318481,990.849853516,
2.88804,-0.0255699455738,-0.0836369171739,1.00215268135,85.1415045327,192.619110992,122.83436792,26.5073318481,990.844482422,
2.931142,-0.0246050413698,-0.084360010922,1.00165903568,85.13779574,192.801791232,123.013660386,26.5615177155,990.845214844,
2.976349,-0.0231576859951,-0.0829138308764,1.00190591812,85.1367507211,192.963748677,123.176300851,26.5615177155,990.850097656,
3.019742,-0.0229164604098,-0.0829138308764,1.00017809868,85.1382806835,193.103508008,123.313505691,26.4170246124,990.848144531,
3.067442,-0.0246050413698,-0.0836369171739,1.00017809868,85.1361838154,193.226096243,123.435246982,26.4170246124,990.844482422,
3.11459,-0.0248462688178,-0.0846010372043,1.00091862679,85.1312319282,193.450331354,123.659837263,26.5434551239,990.840820312,
3.159836,-0.0248462688178,-0.0846010372043,0.999437570572,85.1316758905,193.649554311,123.858991918,26.435087204,990.84375,
3.208997,-0.0255699455738,-0.0848420634866,1.00165903568,85.1224278144,193.811334172,124.025716836,26.435087204,990.848876953,
3.252354,-0.0258111711591,-0.0841189771891,0.999190688133,85.1340527964,193.027105512,123.24452078,26.5253944397,990.852294922,
3.297884,-0.0241225901991,-0.0838779509068,1.00042486191,85.1330487585,193.124012236,123.3449109,26.5253944397,990.857177734,
3.345722,-0.0246050413698,-0.0848420634866,1.00116539001,85.1258838901,193.275287266,123.497592949,26.5434551239,990.854003906,
3.390648,-0.0255699455738,-0.0838779509068,1.00190591812,85.1249618146,193.423707276,123.639770167,26.5434551239,990.850097656,
3.433934,-0.0241225901991,-0.0855651423335,1.00141227245,85.1201806822,193.580460118,123.794351008,26.5795783997,990.853027344,
3.482583,-0.0246050413698,-0.0846010372043,0.99993121624,85.1136441911,193.679210993,123.888880826,26.5253944397,990.862304688,
3.530691,-0.0243638139218,-0.0838779509068,1.00165903568,85.1152492856,193.842971608,124.04714997,26.5253944397,990.862304688,
3.573763,-0.0226752348244,-0.0836369171739,1.00165903568,85.1130841156,193.93834837,124.145846203,26.4170246124,990.854980469,
3.618705,-0.0260523967445,-0.0846010372043,1.00017809868,85.1117590589,194.103119853,124.310972857,26.4170246124,990.852783203,
3.662053,-0.0253287181258,-0.0838779509068,1.00042486191,85.10927287,194.240515939,124.456332943,26.4892711639,990.851074219,
3.707011,-0.0250874925405,-0.0833958908916,1.00091862679,85.1113560777,194.377816401,124.594917481,26.4892711639,990.846923828,
3.750355,-0.0255699455738,-0.0848420634866,1.00042486191,85.1077497379,194.465816559,124.688368129,26.5434551239,990.848144531,
3.795394,-0.0233989115804,-0.0833958908916,1.00116539001,85.0741520373,195.748075292,125.977675618,26.5434551239,990.848632812,
3.83877,-0.0241225901991,-0.0846010372043,1.00042486191,85.0696167917,195.768046766,126.003917205,26.5253944397,990.854492188,
3.883604,-0.0248462688178,-0.0853241160512,1.00165903568,85.0640570177,195.82453243,126.062069435,26.5253944397,990.849121094,
3.92782,-0.0236401371658,-0.0850830897689,1.00067174435,85.0596515457,195.858615074,126.101875778,26.4712104797,990.847900391,
3.974637,-0.0243638139218,-0.0848420634866,1.00067174435,85.0585860362,195.995054933,126.242796241,26.4712104797,990.854980469,
4.023701,-0.0248462688178,-0.0848420634866,1.00141227245,85.0550138473,196.144267245,126.392090516,26.4712104797,990.856201172,
4.067008,-0.0260523967445,-0.084360010922,1.00116539001,85.0550958096,196.19498823,126.438057689,26.4712104797,990.857177734,
4.115916,-0.0272585246712,-0.084360010922,1.00091862679,85.0571175455,196.288684765,126.525593393,26.4712104797,990.865722656,
4.159375,-0.0258111711591,-0.0831548646092,1.00141227245,85.057711772,196.357874581,126.594714907,26.5615177155,990.864501953,
4.204266,-0.0243638139218,-0.0809856057167,1.00091862679,85.0608809798,196.387681527,126.625450759,26.5615177155,990.860351562,
4.25348,-0.0236401371658,-0.0829138308764,1.00215268135,85.0407729029,197.29694363,127.543646749,26.5434551239,990.856933594,
4.296614,-0.0219515580684,-0.0838779509068,1.00165903568,85.0659626405,196.303123785,126.551657395,26.6337623596,990.858154297,
4.341804,-0.0229164604098,-0.0838779509068,0.99993121624,85.0583879607,196.268385443,126.524418601,26.6337623596,990.860351562,
4.388759,-0.0236401371658,-0.0865292623639,1.00116539001,85.0489213185,196.258973442,126.525456789,26.5253944397,990.860595703,
4.437002,-0.0243638139218,-0.0860472097993,1.00091862679,85.0426307143,196.314707786,126.581478001,26.5253944397,990.859375,
4.480329,-0.0258111711591,-0.0850830897689,1.00190591812,85.0359576195,196.416586888,126.687878688,26.5434551239,990.858642578,
4.525203,-0.0265348479152,-0.0848420634866,1.00091862679,85.0376173555,196.586508334,126.858537794,26.5434551239,990.853759766,
4.568573,-0.0270173009485,-0.0833958908916,1.00017809868,85.0424326388,196.640808338,126.90641742,26.4892711639,990.846923828,
4.613665,-0.0260523967445,-0.084360010922,1.00141227245,85.0687015464,195.766434841,126.021142942,26.5073318481,990.846679688,
4.658757,-0.0243638139218,-0.0819497182965,1.00190591812,85.0404996953,196.964846172,127.221316462,26.5073318481,990.848632812,
4.705857,-0.0233989115804,-0.0836369171739,0.999437570572,85.0376924875,196.886544884,127.141608154,26.5615177155,990.846435547,
4.750997,-0.0224340073764,-0.082672804594,1.00190591812,85.0380135064,196.774925932,127.034715694,26.5615177155,990.846435547,
4.794164,-0.0219515580684,-0.0865292623639,1.00165903568,85.0306710531,196.731403967,127.001288748,26.4531478882,990.852539062,
4.839071,-0.0217103306204,-0.0860472097993,1.00190591812,85.0277955434,196.746280119,127.016301504,26.4531478882,990.855224609,
4.889082,-0.0238813646138,-0.0862882360816,1.00141227245,85.0187796937,196.867147146,127.138356984,26.5615177155,990.856689453,
4.938059,-0.0255699455738,-0.0848420634866,0.99993121624,85.0175229389,197.04201365,127.314794431,26.4712104797,990.858398438,
4.982954,-0.0279822032899,-0.0831548646092,1.00067174435,85.0210609769,197.191417207,127.463105159,26.4712104797,990.862060547,
5.030034,-0.0287058819085,-0.0819497182965,1.00116539001,85.0213000335,197.329195783,127.59856147,26.5434551239,990.86328125,
5.075198,-0.0260523967445,-0.0829138308764,1.00067174435,85.0420364879,196.424919718,126.691689933,26.5434551239,990.859619141,
5.118405,-0.0253287181258,-0.0848420634866,1.00067174435,85.0383276951,196.358803487,126.628906834,26.5615177155,990.864013672,
5.16348,-0.0231576859951,-0.0848420634866,1.00165903568,85.0329181853,196.266896462,126.542108791,26.5615177155,990.868896484,
5.210571,-0.0238813646138,-0.0858061760664,0.99993121624,85.0303978455,196.218525062,126.501018372,26.5615177155,990.873291016,
5.255483,-0.0214691031724,-0.0874933749437,1.00091862679,85.0248380715,196.258645593,126.544936489,26.5615177155,990.873291016,
5.298854,-0.0219515580684,-0.0872523486614,1.00141227245,85.0288610529,196.297304464,126.578582001,26.4531478882,990.877197266,
5.346906,-0.0248462688178,-0.084360010922,1.00141227245,85.0381706008,196.422952624,126.69916216,26.5434551239,990.873535156,
5.392046,-0.0262936223298,-0.0833958908916,1.00141227245,85.0437781861,196.665765849,126.942398857,26.5434551239,990.873535156,
5.434944,-0.0265348479152,-0.0802625194192,1.00141227245,85.0474186769,196.771906989,127.053485054,26.5795783997,990.870605469,
5.480148,-0.0267760753632,-0.0805035531521,0.99993121624,85.0490374318,196.77737114,127.071653357,26.5795783997,990.871826172,
5.527164,-0.0258111711591,-0.0831548646092,1.00067174435,85.0403426009,196.742783062,127.047474487,26.435087204,990.868896484,
5.57229,-0.0250874925405,-0.084360010922,0.999684393406,85.0257055056,196.682130982,126.996002182,26.435087204,990.864501953,
5.615492,-0.0226752348244,-0.0884574949741,1.00017809868,85.0370641101,195.671713777,125.990830562,26.4170246124,990.861083984,
5.660495,-0.0226752348244,-0.0872523486614,1.00141227245,85.0006387113,196.89434496,127.221712613,26.4531478882,990.863769531,
5.709708,-0.0224340073764,-0.0879754349589,1.00042486191,84.9980568998,196.919958169,127.240277067,26.4531478882,990.866699219,
5.753005,-0.0246050413698,-0.0850830897689,1.00042486191,85.0020525605,197.002248288,127.314370959,26.5253944397,990.863769531,
5.801946,-0.0262936223298,-0.0821907520294,1.00067174435,85.0146884104,197.096136069,127.400622588,26.5253944397,990.865722656,
5.845248,-0.0260523967445,-0.0814676582813,1.00141227245,85.0249200338,197.215063322,127.509823652,26.5795783997,990.866455078,
5.890265,-0.0260523967445,-0.0802625194192,1.00141227245,85.0278365246,197.293870045,127.581759205,26.5795783997,990.868896484,
5.937522,-0.0258111711591,-0.0824317783117,1.00042486191,85.0265729396,197.252711325,127.539425692,26.5253944397,990.869873047,
5.982565,-0.0236401371658,-0.0850830897689,1.00190591812,84.9936309372,198.091103385,128.382079791,26.5253944397,990.869140625,
6.025835,-0.0229164604098,-0.0862882360816,1.00067174435,84.9590770102,198.841426986,129.138154411,26.4712104797,990.867675781,
6.070799,-0.0233989115804,-0.0872523486614,1.00017809868,84.9489068585,198.711981241,129.007328968,26.4892711639,990.859619141,
6.119493,-0.0238813646138,-0.0874933749437,1.00141227245,84.9482443302,198.654334445,128.945802624,26.4892711639,990.857177734,
6.162715,-0.0236401371658,-0.0879754349589,1.00116539001,84.9511130096,198.627491801,128.910599829,26.4892711639,990.855957031,
6.207602,-0.0253287181258,-0.084360010922,1.00091862679,84.9586535385,198.732198601,129.013066327,26.4892711639,990.854003906,
6.257584,-0.0255699455738,-0.0807445794344,1.00116539001,84.9478959905,199.66079014,129.945277865,26.4531478882,990.854980469,
6.302114,-0.0270173009485,-0.0814676582813,1.00215268135,84.9915613899,198.476052847,128.759420422,26.4531478882,990.853515625,
6.349092,-0.0255699455738,-0.0800214931369,1.00165903568,84.9965679186,198.357221216,128.649754904,26.5434551239,990.854003906,
6.394124,-0.0238813646138,-0.0819497182965,1.00165903568,84.9700872751,199.160246556,129.468448699,26.5253944397,990.850585938,
6.439216,-0.0233989115804,-0.0858061760664,1.00141227245,84.9622257274,199.006512659,129.326025594,26.5253944397,990.842529297,
6.486399,-0.0229164604098,-0.0870113223791,1.00264644623,84.9557780288,198.825758532,129.150558035,26.4712104797,990.840820312,
6.531543,-0.0241225901991,-0.0865292623639,1.00017809868,84.9534079532,198.747033772,129.083198709,26.4712104797,990.844970703,
6.57454,-0.0233989115804,-0.0867702886462,1.00141227245,84.9546851986,198.648597086,128.992193268,26.4712104797,990.844238281,
6.619743,-0.0255699455738,-0.0850830897689,1.00141227245,84.9549993873,198.753303886,129.099345276,26.4712104797,990.845214844,
6.663093,-0.0258111711591,-0.0829138308764,1.00141227245,84.9619525198,198.833763514,129.180788452,26.5073318481,990.845947266,
6.717686,-0.0284646563232,-0.079780459404,1.00190591812,84.9746839925,198.815485928,129.165406866,26.5434551239,990.851074219,
6.762902,-0.0270173009485,-0.0814676582813,1.00042486191,84.9803803702,198.782578076,129.141801732,26.5434551239,990.853515625,
6.806216,-0.0258111711591,-0.0838779509068,1.00067174435,84.9824157666,198.6426275,129.004009496,26.5434551239,990.854003906,
6.855457,-0.0224340073764,-0.0848420634866,0.999684393406,84.9809677665,198.421165447,128.781099442,26.5434551239,990.854736328,
6.898612,-0.0233989115804,-0.0858061760664,1.00116539001,84.9788982192,198.236080981,128.591015277,26.5253944397,990.857421875,
6.943793,-0.0209866538644,-0.0867702886462,1.00141227245,84.9766374266,198.110856292,128.460340098,26.5253944397,990.855957031,
6.991,-0.0219515580684,-0.0862882360816,1.00116539001,84.9735979924,198.061337421,128.407119264,26.6157016754,990.852783203,
7.036097,-0.0236401371658,-0.0846010372043,1.00116539001,84.9772248228,198.120910331,128.456214664,26.6157016754,990.856201172,
7.080253,-0.0260523967445,-0.0824317783117,1.00141227245,84.985462031,198.280217663,128.610549618,26.4892711639,990.855957031,
7.128055,-0.0270173009485,-0.0817086920142,0.99993121624,84.9880370123,198.414034729,128.74166193,26.4531478882,990.857666016,
7.176089,-0.0282234288752,-0.0829138308764,1.00116539001,84.9488658774,199.72976139,130.058973194,26.4531478882,990.857177734,
7.218953,-0.0260523967445,-0.082672804594,1.00141227245,84.9504982926,199.673630895,129.998129869,26.5253944397,990.85546875,
7.264131,-0.0241225901991,-0.0850830897689,1.00141227245,84.9464616508,199.434669897,129.752803134,26.5253944397,990.858398438,
7.307259,-0.0241225901991,-0.0853241160512,1.00017809868,84.9415780655,199.228671392,129.54467361,26.5795783997,990.859375,
7.352141,-0.0221927817911,-0.0862882360816,1.00017809868,84.9436681034,199.082983457,129.388576467,26.5795783997,990.863769531,
7.395212,-0.0221927817911,-0.0867702886462,0.99993121624,84.9456898394,198.973973637,129.273638043,26.4892711639,990.860351562,
7.440316,-0.0221927817911,-0.0850830897689,1.00116539001,84.9493303303,198.917050841,129.218395473,26.5434551239,990.856445312,
7.489215,-0.0246050413698,-0.0833958908916,1.00215268135,84.9550403684,198.884265933,129.179094565,26.5434551239,990.856933594,
7.532443,-0.0262936223298,-0.0821907520294,1.00042486191,84.9595824442,198.972197788,129.265277892,26.4712104797,990.854003906,
7.577526,-0.0274997521192,-0.081226631999,1.00067174435,84.9623828218,198.978741109,129.272763779,26.4712104797,990.852294922,
7.62746,-0.0262936223298,-0.082672804594,1.00042486191,84.9534421041,198.953879221,129.247778947,26.5073318481,990.850830078,
7.676672,-0.0260523967445,-0.0831548646092,1.00239956379,84.9474725188,198.864786233,129.159205054,26.5073318481,990.852783203,
7.71981,-0.0248462688178,-0.0853241160512,1.00067174435,84.9143051202,199.61639391,129.921235599,26.5253944397,990.858642578,
7.764769,-0.0238813646138,-0.0870113223791,1.00067174435,84.9112247049,199.431459708,129.732380869,26.435087204,990.859619141,
7.813743,-0.0236401371658,-0.0874933749437,1.00042486191,84.9123790068,199.3170677,129.615407049,26.435087204,990.853515625,
7.857006,-0.0236401371658,-0.0858061760664,1.00042486191,84.9172352713,199.290416302,129.579972028,26.5434551239,990.850341797,
7.901881,-0.0233989115804,-0.0853241160512,1.00116539001,84.9317494233,199.30985502,129.586228481,26.5434551239,990.852050781,
7.949003,-0.0250874925405,-0.0829138308764,1.00091862679,84.9394880277,199.360494043,129.621240031,26.4892711639,990.849609375,
7.993998,-0.0277409795672,-0.0802625194192,1.00190591812,84.9473154244,199.420572386,129.669392864,26.4892711639,990.84765625,
8.037249,-0.0270173009485,-0.081226631999,1.00017809868,84.919858064,200.288088373,130.538110964,26.5615177155,990.847900391,
8.085269,-0.0241225901991,-0.082672804594,0.999684393406,84.9166205543,200.139859608,130.390182727,26.5615177155,990.850585938,
8.128474,-0.0241225901991,-0.0848420634866,1.00190591812,84.9153842901,199.916567064,130.169499315,26.435087204,990.852539062,
8.173492,-0.0229164604098,-0.0865292623639,1.00116539001,84.8841156841,200.579655489,130.833871816,26.5434551239,990.847167969,
8.218547,-0.0221927817911,-0.0867702886462,1.00141227245,84.8845391558,200.430497818,130.673840484,26.5434551239,990.845947266,
8.265879,-0.0229164604098,-0.0870113223791,1.00042486191,84.8840747029,200.324752829,130.558984023,26.4712104797,990.846191406,
8.310942,-0.0253287181258,-0.0855651423335,1.00067174435,84.8833507029,200.317786036,130.542332021,26.4712104797,990.846435547,
8.35648,-0.0262936223298,-0.0829138308764,1.00091862679,84.8954674585,200.340202717,130.553957003,26.3989639282,990.845947266,
8.407083,-0.0274997521192,-0.0819497182965,0.999684393406,84.9443716129,199.182144143,129.382593221,26.3989639282,990.843505859,
8.455295,-0.0265348479152,-0.0805035531521,0.999684393406,84.9560853873,199.122147761,129.31431865,26.4531478882,990.845458984,
8.499582,-0.0255699455738,-0.0824317783117,1.00067174435,84.9570962553,198.978727449,129.164314036,26.5434551239,990.842285156,
8.547576,-0.0243638139218,-0.0831548646092,1.00215268135,84.9583393498,198.788520341,128.970363984,26.5434551239,990.842529297,
8.590661,-0.0217103306204,-0.0855651423335,1.00042486191,84.9516594248,198.587685459,128.77343597,26.4892711639,990.840576172,
8.63581,-0.0226752348244,-0.0867702886462,1.00116539001,84.9503411983,198.447147486,128.631477318,26.4892711639,990.844970703,
8.678991,-0.0224340073764,-0.0855651423335,1.00141227245,84.9516184436,198.411917371,128.598938297,26.5073318481,990.847412109,
8.7239,-0.0243638139218,-0.0860472097993,1.00165903568,84.9530596135,198.442899109,128.630329846,26.5073318481,990.849365234,
8.771169,-0.0248462688178,-0.0841189771891,1.00091862679,84.9612148594,198.475724998,128.660109471,26.5073318481,990.854492188,
8.816263,-0.0277409795672,-0.082672804594,0.999684393406,84.9670546711,198.587985987,128.770143819,26.5073318481,990.847412109,
8.86132,-0.0289471074939,-0.0821907520294,1.00116539001,85.0074620703,197.467944246,127.650443587,26.435087204,990.845947266,
8.908728,-0.0274997521192,-0.0814676582813,0.99993121624,85.009545278,197.445418282,127.627234604,26.5434551239,990.847412109,
8.954006,-0.0255699455738,-0.0829138308764,1.00067174435,85.0075030514,197.338252614,127.520861238,26.5434551239,990.850341797,
9.00028,-0.0246050413698,-0.0841189771891,1.00017809868,85.0028380322,197.181854943,127.35988734,26.4712104797,990.850830078,
9.04539,-0.0219515580684,-0.0860472097993,1.00190591812,84.9960966355,196.969559003,127.141840381,26.4712104797,990.856933594,
9.08867,-0.0221927817911,-0.0882164686918,0.999684393406,84.9891298425,196.858117636,127.025863769,26.5073318481,990.854980469,
9.133749,-0.0217103306204,-0.0841189771891,1.00190591812,84.99589856,196.805115368,126.970102104,26.5073318481,990.851074219,
9.181926,-0.0243638139218,-0.0833958908916,1.00042486191,84.9993068244,196.922048207,127.081215622,26.5073318481,990.847412109,
9.22593,-0.0243638139218,-0.0831548646092,1.00042486191,85.005973089,197.057777726,127.214049141,26.435087204,990.852783203,
9.271034,-0.0272585246712,-0.081226631999,0.999190688133,85.0154397312,197.180024452,127.341691716,26.435087204,990.850830078,
9.31822,-0.0291883330792,-0.0809856057167,1.00116539001,85.0183835428,197.295222422,127.463446668,26.5073318481,990.848632812,
9.363259,-0.0279822032899,-0.0833958908916,1.00141227245,84.9892118048,198.199047695,128.376752243,26.5073318481,990.846923828,
9.406644,-0.0229164604098,-0.0862882360816,1.00116539001,84.9846014271,198.036147683,128.215860307,26.5253944397,990.848632812,
9.454297,-0.0241225901991,-0.0865292623639,1.00067174435,84.9784337663,197.905595447,128.083791769,26.5253944397,990.845947266,
9.497637,-0.0205042008311,-0.0841189771891,1.00289320946,84.9794446343,197.743173549,127.923405267,26.5253944397,990.843994141,
9.542521,-0.0212278794497,-0.0891805738211,1.00165903568,84.9818693515,197.640939277,127.819449788,26.5253944397,990.842041016,
9.58663,-0.0253287181258,-0.0882164686918,0.996969163418,84.9945325222,197.763937324,127.939647457,26.4531478882,990.836914062,launch
9.630673,-0.775782465935,0.260511934757,8.07226657867,84.9602039914,200.11464255,130.372533519,26.4892711639,990.840087891,
9.679933,-0.0578942149878,0.670410037041,8.08732318878,85.1588327227,201.70839889,131.593088323,26.4892711639,990.825927734,
9.722958,-0.320106744766,-0.185109958053,8.08732318878,85.2262330294,206.297357107,132.451260611,26.4712104797,990.806640625,
9.768179,-0.177059814334,-0.133047774434,8.08732318878,85.1557181564,208.394088578,131.588430134,26.4712104797,990.789306641,
9.815097,0.0145675549284,-0.135699093342,8.08732318878,85.1865564605,209.734581505,131.114278402,26.5976409912,990.796630859,
9.860108,0.104643598199,0.0636048838496,8.08732318878,85.1326867585,211.355713244,131.091315306,26.5976409912,990.786132812,
