Time, Altitude, Velocity, Temperature, Voltage
2.60, 676, 429, 22.39, 9.30
2.65, 696, 421, 22.39, 9.30
2.70, 719, 416, 22.39, 9.30
2.75, 735, 411, 22.39, 9.30
2.80, 757, 407, 22.39, 9.30
2.85, 777, 406, 22.39, 9.30
2.90, 798, 407, 22.38, 9.30
2.95, 818, 407, 22.38, 9.30
3.00, 838, 408, 22.39, 9.30
3.05, 859, 408, 22.38, 9.30
3.10, 879, 406, 22.39, 9.30
3.15, 900, 404, 22.38, 9.30
3.20, 920, 401, 22.38, 9.30
3.25, 939, 397, 22.39, 9.30
3.30, 960, 392, 22.38, 9.30
3.35, 979, 387, 22.38, 9.30
3.40, 998, 382, 22.38, 9.30
3.45, 1016, 378, 22.38, 9.30
3.50, 1034, 375, 22.38, 9.30
3.55, 1055, 373, 22.38, 9.30
3.60, 1073, 373, 22.38, 9.30
3.65, 1089, 374, 22.38, 9.30
3.70, 1110, 374, 22.38, 9.30
3.75, 1128, 374, 22.38, 9.30
3.80, 1147, 374, 22.38, 9.30
3.85, 1166, 371, 22.38, 9.30
3.90, 1187, 368, 22.38, 9.30
3.95, 1201, 364, 22.37, 9.30
4.00, 1220, 359, 22.38, 9.30
4.05, 1239, 357, 22.37, 9.30
4.10, 1255, 355, 22.37, 9.30
4.15, 1274, 352, 22.37, 9.30
4.20, 1292, 348, 22.37, 9.30
4.25, 1307, 345, 22.37, 9.30
4.30, 1327, 340, 22.37, 9.30
4.35, 1343, 336, 22.37, 9.30
4.40, 1357, 334, 22.37, 9.30
4.45, 1374, 332, 22.37, 9.30
4.50, 1393, 331, 22.37, 9.30
4.55, 1409, 329, 22.37, 9.30
4.60, 1425, 326, 22.37, 9.30
4.65, 1440, 324, 22.37, 9.30
4.70, 1456, 321, 22.37, 9.30
4.75, 1474, 319, 22.37, 9.30
4.80, 1489, 318, 22.37, 9.30
4.85, 1504, 317, 22.37, 9.30
4.90, 1519, 317, 22.36, 9.30
4.95, 1536, 318, 22.37, 9.30
5.00, 1552, 318, 22.37, 9.30
5.05, 1569, 317, 22.36, 9.30
5.10, 1585, 315, 22.36, 9.30
5.15, 1598, 311, 22.37, 9.30
5.20, 1615, 309, 22.35, 9.30
5.25, 1630, 307, 22.37, 9.30
5.30, 1645, 306, 22.35, 9.30
5.35, 1662, 304, 22.36, 9.30
5.40, 1674, 302, 22.37, 9.30
5.45, 1692, 298, 22.35, 9.30
5.50, 1706, 293, 22.36, 9.30
5.55, 1720, 289, 22.35, 9.30
5.60, 1734, 285, 22.35, 9.30
5.65, 1747, 282, 22.36, 9.30
5.70, 1763, 279, 22.35, 9.30
5.75, 1776, 277, 22.35, 9.30
5.80, 1789, 275, 22.37, 9.30
5.85, 1804, 272, 22.35, 9.30
5.90, 1817, 271, 22.35, 9.30
5.95, 1829, 270, 22.36, 9.30
6.00, 1844, 269, 22.36, 9.30
6.05, 1856, 270, 22.36, 9.30
6.10, 1872, 270, 22.36, 9.30
6.15, 1884, 269, 22.35, 9.30
6.20, 1897, 269, 22.35, 9.30
6.25, 1910, 267, 22.36, 9.30
6.30, 1926, 265, 22.35, 9.30
6.35, 1937, 262, 22.35, 9.30
6.40, 1950, 259, 22.35, 9.30
6.45, 1963, 256, 22.35, 9.30
6.50, 1977, 252, 22.35, 9.30
6.55, 1988, 249, 22.34, 9.30
6.60, 2000, 246, 22.35, 9.30
6.65, 2013, 244, 22.35, 9.30
6.70, 2024, 244, 22.35, 9.30
6.75, 2036, 243, 22.34, 9.30
6.80, 2049, 242, 22.35, 9.30
6.85, 2063, 239, 22.34, 9.30
6.90, 2072, 236, 22.35, 9.30
6.95, 2085, 233, 22.34, 9.30
7.00, 2096, 229, 22.35, 9.30
7.05, 2107, 228, 22.35, 9.30
7.10, 2117, 228, 22.34, 9.30
7.15, 2131, 227, 22.34, 9.30
7.20, 2142, 228, 22.34, 9.30
7.25, 2151, 228, 22.35, 9.30
7.30, 2165, 227, 22.34, 9.30
7.35, 2175, 226, 22.35, 9.30
7.40, 2187, 224, 22.34, 9.30
7.45, 2198, 221, 22.33, 9.30
7.50, 2209, 218, 22.33, 9.30
7.55, 2219, 214, 22.33, 9.30
7.60, 2230, 210, 22.33, 9.30
7.65, 2241, 208, 22.33, 9.30
7.70, 2249, 206, 22.34, 9.30
7.75, 2261, 204, 22.33, 9.30
7.80, 2271, 202, 22.34, 9.30
7.85, 2281, 201, 22.33, 9.30
7.90, 2290, 200, 22.33, 9.30
7.95, 2301, 199, 22.33, 9.30
8.00, 2310, 198, 22.33, 9.30
8.05, 2321, 196, 22.33, 9.30
8.10, 2330, 195, 22.33, 9.30
8.15, 2340, 193, 22.33, 9.30
8.20, 2349, 190, 22.33, 9.30
8.25, 2359, 187, 22.34, 9.30
8.30, 2368, 185, 22.33, 9.30
8.35, 2377, 183, 22.33, 9.30
8.40, 2386, 181, 22.33, 9.30
8.45, 2395, 180, 22.33, 9.30
8.50, 2403, 179, 22.33, 9.30
8.55, 2413, 177, 22.33, 9.30
8.60, 2422, 175, 22.33, 9.30
8.65, 2431, 172, 22.33, 9.30
8.70, 2439, 170, 22.33, 9.30
8.75, 2446, 169, 22.33, 9.30
8.80, 2454, 170, 22.34, 9.30
8.85, 2465, 171, 22.33, 9.30
8.90, 2472, 172, 22.33, 9.30
8.95, 2481, 172, 22.33, 9.30
9.00, 2491, 171, 22.33, 9.30
9.05, 2498, 170, 22.33, 9.30
9.10, 2506, 168, 22.33, 9.30
9.15, 2516, 164, 22.33, 9.30
9.20, 2523, 159, 22.33, 9.30
9.25, 2532, 154, 22.33, 9.30
9.30, 2539, 148, 22.32, 9.30
9.35, 2545, 143, 22.33, 9.30
9.40, 2552, 140, 22.33, 9.30
9.45, 2557, 140, 22.33, 9.30
9.50, 2567, 140, 22.32, 9.30
9.55, 2573, 141, 22.33, 9.30
9.60, 2580, 142, 22.33, 9.30
9.65, 2588, 141, 22.33, 9.30
9.70, 2594, 140, 22.33, 9.30
9.75, 2601, 139, 22.33, 9.30
9.80, 2608, 138, 22.33, 9.30
9.85, 2615, 137, 22.33, 9.30
9.90, 2622, 135, 22.33, 9.30
9.95, 2630, 132, 22.33, 9.30
10.00, 2634, 129, 22.33, 9.30
10.05, 2641, 126, 22.33, 9.30
10.10, 2647, 124, 22.32, 9.30
10.15, 2654, 123, 22.33, 9.30
10.20, 2660, 122, 22.33, 9.30
10.25, 2665, 121, 22.33, 9.30
10.30, 2671, 120, 22.33, 9.30
10.35, 2678, 117, 22.33, 9.30
10.40, 2684, 115, 22.33, 9.30
10.45, 2689, 112, 22.33, 9.30
10.50, 2694, 109, 22.33, 9.30
10.55, 2700, 107, 22.33, 9.30
10.60, 2704, 106, 22.33, 9.30
10.65, 2710, 105, 22.33, 9.30
10.70, 2716, 104, 22.33, 9.30
10.75, 2721, 103, 22.32, 9.30
10.80, 2725, 100, 22.33, 9.30
10.85, 2731, 98, 22.33, 9.30
10.90, 2735, 97, 22.33, 9.30
10.95, 2740, 97, 22.33, 9.30
11.00, 2744, 97, 22.33, 9.30
11.05, 2750, 96, 22.33, 9.30
11.10, 2755, 95, 22.33, 9.30
11.15, 2760, 94, 22.33, 9.30
11.20, 2763, 92, 22.33, 9.30
11.25, 2769, 90, 22.33, 9.30
11.30, 2772, 88, 22.33, 9.30
11.35, 2777, 86, 22.32, 9.30
11.40, 2782, 84, 22.32, 9.30
11.45, 2785, 82, 22.33, 9.30
11.50, 2790, 80, 22.33, 9.30
11.55, 2792, 79, 22.33, 9.30
11.60, 2797, 78, 22.33, 9.30
11.65, 2802, 76, 22.32, 9.30
11.70, 2805, 75, 22.32, 9.30
11.75, 2808, 74, 22.33, 9.30
11.80, 2811, 72, 22.33, 9.30
11.85, 2816, 70, 22.32, 9.30
11.90, 2820, 68, 22.32, 9.30
11.95, 2822, 66, 22.33, 9.30
12.00, 2826, 63, 22.32, 9.30
12.05, 2828, 61, 22.32, 9.30
12.10, 2831, 60, 22.32, 9.30
12.15, 2834, 59, 22.33, 9.30
12.20, 2838, 58, 22.33, 9.30
12.25, 2840, 57, 22.33, 9.30
12.30, 2843, 56, 22.32, 9.30
12.35, 2845, 55, 22.32, 9.30
12.40, 2848, 54, 22.32, 9.30
12.45, 2852, 52, 22.33, 9.30
12.50, 2853, 51, 22.33, 9.30
12.55, 2856, 49, 22.32, 9.30
12.60, 2858, 46, 22.32, 9.30
12.65, 2862, 43, 22.32, 9.30
12.70, 2862, 41, 22.33, 9.30
12.75, 2864, 38, 22.33, 9.30
12.80, 2867, 36, 22.32, 9.30
12.85, 2867, 36, 22.32, 9.30
12.90, 2869, 35, 22.33, 9.30
12.95, 2872, 34, 22.33, 9.30
13.00, 2873, 34, 22.33, 9.30
13.05, 2875, 32, 22.32, 9.30
13.10, 2876, 31, 22.33, 9.30
13.15, 2877, 29, 22.33, 9.30
13.20, 2880, 27, 22.32, 9.30
13.25, 2880, 25, 22.33, 9.30
13.30, 2882, 23, 22.33, 9.30
13.35, 2882, 21, 22.33, 9.30
13.40, 2883, 20, 22.33, 9.30
13.45, 2884, 19, 22.33, 9.30
13.50, 2886, 17, 22.33, 9.30
13.55, 2887, 14, 22.33, 9.30
13.60, 2886, 11, 22.33, 9.30
13.65, 2887, 8, 22.33, 9.30
13.70, 2887, 5, 22.33, 9.30
13.75, 2888, 5, 22.32, 9.30
13.80, 2887, 7, 22.33, 9.30
13.85, 2332, 10, 22.33, 9.30
13.90, 2802, 14, 22.35, 9.30
13.95, 2890, 15, 22.38, 9.30
14.00, 2892, 13, 22.40, 9.30
14.05, 2892, 8, 22.43, 9.30
14.10, 2892, 1, 22.45, 9.30
14.15, 2890, -6, 22.49, 9.30
14.20, 2890, -11, 22.50, 9.30
14.25, 2889, -13, 22.52, 9.30
14.30, 2889, -14, 22.55, 9.30
14.35, 2887, -15, 22.56, 9.30
14.40, 2887, -15, 22.57, 9.30
14.45, 2887, -15, 22.59, 9.30
14.50, 2886, -15, 22.59, 9.30
14.55, 2883, -15, 22.60, 9.30
14.60, 2884, -16, 22.60, 9.30
14.65, 2884, -17, 22.60, 9.30
14.70, 2883, -19, 22.60, 9.30
14.75, 2881, -22, 22.60, 9.30
14.80, 2880, -25, 22.60, 9.30
14.85, 2878, -27, 22.60, 9.30
14.90, 2877, -34, 22.60, 9.30
14.95, 2876, -39, 22.60, 9.30
15.00, 2874, -45, 22.60, 9.30
15.05, 2872, -51, 22.60, 9.30
15.10, 2871, -47, 22.60, 9.30
15.15, 2869, -44, 22.58, 9.30
15.20, 2867, -41, 22.59, 9.30
15.25, 2866, -37, 22.59, 9.30
15.30, 2865, -39, 22.57, 9.30
15.35, 2863, -40, 22.57, 9.30
15.40, 2861, -41, 22.57, 9.30
15.45, 2859, -43, 22.56, 9.30
15.50, 2857, -44, 22.56, 9.30
15.55, 2853, -46, 22.57, 9.30
15.60, 2852, -47, 22.55, 9.30
15.65, 2850, -49, 22.55, 9.30
15.70, 2847, -50, 22.55, 9.30
15.75, 2845, -52, 22.55, 9.30
15.80, 2841, -54, 22.55, 9.30
15.85, 2838, -55, 22.55, 9.30
15.90, 2836, -56, 22.55, 9.30
15.95, 2833, -58, 22.55, 9.30
16.00, 2831, -59, 22.55, 9.30
16.05, 2828, -61, 22.54, 9.30
16.10, 2824, -63, 22.54, 9.30
16.15, 2820, -64, 22.54, 9.30
16.20, 2816, -66, 22.54, 9.30
16.25, 2813, -67, 22.53, 9.30
16.30, 2809, -69, 22.53, 9.30
16.35, 2806, -70, 22.53, 9.30
16.40, 2803, -72, 22.53, 9.30
16.45, 2800, -73, 22.53, 9.30
16.50, 2796, -75, 22.52, 9.30
16.55, 2792, -76, 22.52, 9.30
16.60, 2788, -78, 22.52, 9.30
16.65, 2785, -79, 22.52, 9.30
16.70, 2779, -81, 22.52, 9.30
16.75, 2774, -82, 22.52, 9.30
16.80, 2772, -84, 22.51, 9.30
16.85, 2767, -85, 22.50, 9.30
16.90, 2763, -87, 22.50, 9.30
16.95, 2758, -88, 22.51, 9.30
17.00, 2754, -90, 22.51, 9.30
17.05, 2749, -91, 22.51, 9.30
17.10, 2743, -93, 22.50, 9.30
17.15, 2740, -94, 22.50, 9.30
17.20, 2734, -96, 22.50, 9.30
17.25, 2731, -97, 22.50, 9.30
17.30, 2726, -99, 22.50, 9.30
17.35, 2721, -100, 22.50, 9.30
17.40, 2716, -102, 22.50, 9.30
17.45, 2710, -103, 22.50, 9.30
17.50, 2705, -105, 22.49, 9.30
17.55, 2701, -106, 22.50, 9.30
17.60, 2695, -108, 22.50, 9.30
17.65, 2690, -109, 22.49, 9.30
17.70, 2684, -110, 22.49, 9.30
17.75, 2678, -111, 22.49, 9.30
17.80, 2674, -113, 22.49, 9.30
17.85, 2667, -114, 22.49, 9.30
17.90, 2661, -116, 22.49, 9.30
17.95, 2655, -117, 22.49, 9.30
18.00, 2650, -119, 22.49, 9.30
18.05, 2643, -120, 22.49, 9.30
18.10, 2636, -121, 22.49, 9.30
18.15, 2631, -123, 22.49, 9.30
18.20, 2623, -124, 22.48, 9.30
18.25, 2617, -126, 22.49, 9.30
18.30, 2611, -128, 22.49, 9.30
18.35, 2605, -130, 22.49, 9.30
18.40, 2599, -131, 22.49, 9.30
18.45, 2591, -133, 22.49, 9.30
18.50, 2585, -134, 22.49, 9.30
18.55, 2578, -136, 22.49, 9.30
18.60, 2572, -137, 22.48, 9.30
18.65, 2565, -138, 22.48, 9.30
18.70, 2557, -140, 22.49, 9.30
18.75, 2552, -141, 22.48, 9.30
18.80, 2544, -143, 22.48, 9.30
18.85, 2537, -144, 22.47, 9.30
18.90, 2530, -146, 22.47, 9.30
18.95, 2522, -147, 22.48, 9.30
19.00, 2515, -148, 22.48, 9.30
19.05, 2507, -150, 22.48, 9.30
19.10, 2499, -151, 22.48, 9.30
19.15, 2493, -152, 22.47, 9.30
19.20, 2485, -153, 22.47, 9.30
19.25, 2477, -155, 22.47, 9.30
19.30, 2467, -156, 22.47, 9.30
19.35, 2459, -158, 22.47, 9.30
19.40, 2452, -159, 22.46, 9.30
19.45, 2444, -160, 22.47, 9.30
19.50, 2435, -162, 22.47, 9.30
19.55, 2428, -163, 22.46, 9.30
19.60, 2420, -164, 22.47, 9.30
19.65, 2411, -166, 22.47, 9.30
19.70, 2403, -167, 22.46, 9.30
19.75, 2396, -169, 22.46, 9.30
19.80, 2385, -170, 22.47, 9.30
19.85, 2377, -172, 22.45, 9.30
19.90, 2368, -173, 22.45, 9.30
19.95, 2360, -175, 22.45, 9.30
20.00, 2351, -176, 22.45, 9.30
20.05, 2342, -177, 22.45, 9.30
20.10, 2334, -179, 22.45, 9.30
20.15, 2326, -180, 22.45, 9.30
20.20, 2315, -181, 22.45, 9.30
20.25, 2306, -183, 22.45, 9.30
20.30, 2298, -184, 22.45, 9.30
20.35, 2288, -185, 22.45, 9.30
20.40, 2279, -186, 22.45, 9.30
20.45, 2269, -187, 22.44, 9.30
20.50, 2260, -188, 22.44, 9.30
20.55, 2252, -190, 22.44, 9.30
20.60, 2241, -191, 22.44, 9.30
20.65, 2233, -193, 22.44, 9.30
20.70, 2221, -194, 22.44, 9.30
20.75, 2214, -195, 22.44, 9.30
20.80, 2203, -197, 22.44, 9.30
20.85, 2192, -198, 22.44, 9.30
20.90, 2181, -199, 22.44, 9.30
20.95, 2172, -201, 22.44, 9.30
21.00, 2161, -202, 22.44, 9.30
21.05, 2151, -203, 22.44, 9.30
21.10, 2141, -204, 22.44, 9.30
21.15, 2131, -206, 22.44, 9.30
21.20, 2120, -207, 22.44, 9.30
21.25, 2109, -208, 22.44, 9.30
21.30, 2099, -209, 22.44, 9.30
21.35, 2090, -211, 22.44, 9.30
21.40, 2079, -212, 22.44, 9.30
21.45, 2068, -214, 22.44, 9.30
21.50, 2058, -215, 22.44, 9.30
21.55, 2047, -216, 22.44, 9.30
21.60, 2036, -218, 22.43, 9.30
21.65, 2023, -219, 22.44, 9.30
21.70, 2014, -220, 22.44, 9.30
21.75, 2003, -221, 22.43, 9.30
21.80, 1992, -222, 22.43, 9.30
21.85, 1979, -223, 22.44, 9.30
21.90, 1968, -224, 22.42, 9.30
21.95, 1958, -225, 22.43, 9.30
22.00, 1945, -226, 22.43, 9.30
22.05, 1935, -227, 22.43, 9.30
22.10, 1925, -229, 22.42, 9.30
22.15, 1912, -230, 22.42, 9.30
22.20, 1902, -231, 22.42, 9.30
22.25, 1889, -233, 22.42, 9.30
22.30, 1877, -234, 22.42, 9.30
22.35, 1865, -235, 22.42, 9.30
22.40, 1853, -237, 22.42, 9.30
22.45, 1841, -238, 22.42, 9.30
22.50, 1829, -240, 22.42, 9.30
22.55, 1818, -241, 22.42, 9.30
22.60, 1805, -242, 22.41, 9.30
22.65, 1793, -243, 22.42, 9.30
22.70, 1782, -244, 22.42, 9.30
22.75, 1768, -246, 22.42, 9.30
22.80, 1757, -247, 22.42, 9.30
22.85, 1746, -248, 22.41, 9.30
22.90, 1732, -249, 22.42, 9.30
22.95, 1720, -250, 22.41, 9.30
23.00, 1709, -251, 22.40, 9.30
23.05, 1694, -253, 22.40, 9.30
23.10, 1681, -254, 22.41, 9.30
23.15, 1670, -255, 22.40, 9.30
23.20, 1656, -256, 22.41, 9.30
23.25, 1643, -257, 22.40, 9.30
23.30, 1631, -258, 22.40, 9.30
23.35, 1617, -259, 22.40, 9.30
23.40, 1604, -260, 22.40, 9.30
23.45, 1591, -261, 22.40, 9.30
23.50, 1576, -262, 22.40, 9.30
23.55, 1564, -263, 22.40, 9.30
23.60, 1550, -264, 22.40, 9.30
23.65, 1537, -265, 22.39, 9.30
23.70, 1523, -267, 22.40, 9.30
23.75, 1511, -268, 22.40, 9.30
23.80, 1497, -269, 22.40, 9.30
23.85, 1484, -270, 22.39, 9.30
23.90, 1469, -271, 22.40, 9.30
23.95, 1456, -273, 22.39, 9.30
24.00, 1442, -274, 22.40, 9.30
24.05, 1429, -275, 22.39, 9.30
24.10, 1414, -276, 22.39, 9.30
24.15, 1401, -277, 22.39, 9.30
24.20, 1388, -278, 22.39, 9.30
24.25, 1373, -279, 22.38, 9.30
24.30, 1360, -280, 22.39, 9.30
24.35, 1347, -281, 22.38, 9.30
24.40, 1332, -281, 22.38, 9.30
24.45, 1317, -282, 22.39, 9.30
24.50, 1304, -283, 22.38, 9.30
24.55, 1290, -284, 22.38, 9.30
24.60, 1276, -285, 22.38, 9.30
24.65, 1260, -286, 22.38, 9.30
24.70, 1248, -287, 22.38, 9.30
24.75, 1233, -288, 22.38, 9.30
24.80, 1218, -289, 22.38, 9.30
24.85, 1204, -290, 22.38, 9.30
24.90, 1189, -291, 22.38, 9.30
24.95, 1173, -292, 22.38, 9.30
25.00, 1159, -293, 22.38, 9.30
25.05, 1143, -295, 22.38, 9.30
25.10, 1130, -295, 22.38, 9.30
25.15, 1113, -296, 22.38, 9.30
25.20, 1100, -297, 22.38, 9.30
25.25, 1085, -298, 22.37, 9.30
25.30, 1070, -299, 22.37, 9.30
25.35, 1055, -300, 22.37, 9.30
25.40, 1041, -297, 22.37, 9.30
25.45, 1025, -293, 22.37, 9.30
25.50, 1008, -288, 22.38, 9.30
25.55, 994, -282, 22.37, 9.30
25.60, 979, -279, 22.37, 9.30
25.65, 964, -276, 22.37, 9.30
25.70, 949, -275, 22.36, 9.30
25.75, 933, -275, 22.37, 9.30
25.80, 916, -274, 22.37, 9.30
25.85, 903, -273, 22.37, 9.30
25.90, 886, -265, 22.37, 9.30
25.95, 869, -257, 22.37, 9.30
26.00, 853, -237, 22.37, 9.30
26.05, 839, -214, 22.37, 9.30
26.10, 824, -201, 22.37, 9.30
26.15, 807, -187, 22.37, 9.30
26.20, 791, -197, 22.37, 9.30
26.25, 777, -215, 22.37, 9.30
26.30, 760, -229, 22.37, 9.30
26.35, 745, -243, 22.36, 9.30
26.40, 726, -246, 22.36, 9.30
26.45, 744, -245, 22.63, 9.30
26.50, 772, -240, 22.94, 9.30
26.55, 726, -237, 23.26, 9.30
26.60, 704, -236, 23.49, 9.30
26.65, 721, -232, 23.69, 9.30
26.70, 657, -232, 23.86, 9.30
26.75, 677, -231, 24.00, 9.30
26.80, 648, -227, 24.12, 9.30
26.85, 736, -224, 24.22, 9.30
26.90, 674, -219, 24.31, 9.30
26.95, 662, -213, 24.40, 9.30
27.00, 781, -209, 24.47, 9.30
27.05, 590, -204, 24.53, 9.30
27.10, 1014, -199, 24.60, 9.30
27.15, 719, -192, 24.63, 9.30
27.20, 611, -184, 24.66, 9.30
27.25, 563, -175, 24.68, 9.30
27.30, 599, -168, 24.69, 9.30
27.35, 554, -164, 24.71, 9.30
27.40, 521, -163, 24.71, 9.30
27.45, 554, -164, 24.71, 0.00
27.50, 550, -166, 24.69, 0.00
27.55, 486, -165, 24.69, 0.00
27.60, 548, -163, 24.67, 0.00
27.65, 484, -158, 24.66, 0.00
27.70, 475, -152, 24.65, 0.00
27.75, 475, -144, 24.62, 0.00
27.80, 451, -137, 24.60, 0.00
27.85, 459, -136, 24.57, 0.00
27.90, 469, -137, 24.54, 0.00
27.95, 444, -150, 24.53, 0.00
28.00, 438, -167, 24.50, 0.00
28.05, 425, -175, 24.49, 0.00
28.10, 428, -184, 24.45, 0.00
28.15, 436, -169, 24.42, 0.00
28.20, 435, -147, 24.40, 0.00
28.25, 433, -127, 24.38, 0.00
28.30, 445, -108, 24.36, 0.00
28.35, 436, -99, 24.33, 0.00
28.40, 416, -93, 24.32, 0.00
28.45, 415, -90, 24.29, 0.00
28.50, 402, -86, 24.28, 0.00
28.55, 405, -80, 24.26, 0.00
28.60, 410, -76, 24.24, 0.00
28.65, 399, -64, 24.22, 0.00
28.70, 391, -48, 24.20, 0.00
28.75, 400, -32, 24.19, 0.00
28.80, 415, -19, 24.16, 0.00
28.85, 411, -20, 24.15, 0.00
28.90, 404, -35, 24.13, 0.00
28.95, 401, -59, 24.12, 0.00
29.00, 396, -81, 24.11, 0.00
29.05, 391, -97, 24.10, 0.00
29.10, 386, -103, 24.08, 0.00
29.15, 380, -100, 24.09, 0.00
29.20, 373, -91, 24.06, 0.00
29.25, 369, -77, 24.06, 0.00
29.30, 364, -68, 24.05, 0.00
29.35, 365, -68, 24.05, 0.00
29.40, 367, -68, 24.03, 0.00
29.45, 365, -68, 24.03, 0.00
29.50, 362, -68, 24.01, 0.00
29.55, 359, -68, 24.01, 0.00
29.60, 362, -68, 23.98, 0.00
29.65, 367, -68, 23.94, 0.00
29.70, 369, -68, 23.93, 0.00
29.75, -1, -68, -0.01, 25.50
