time,accel_x,accel_y,accel_z,pitch,roll,yaw,temperature,pressure,humidity,markers
2019-11-14 20:32:58.241859,-1.00042486191,-0.0243638139218,-0.084360010922,85.1200645689,195.852085413,126.16621616,26.4892711639,990.889160156,50.357711792,
2019-11-14 20:32:58.286886,-1.00091862679,-0.0246050413698,-0.0848420634866,85.1145662667,195.885157189,126.196487558,26.4892711639,990.879150391,50.357711792,
2019-11-14 20:32:58.329906,-1.00067174435,-0.0236401371658,-0.0848420634866,85.1124010967,195.911740285,126.221130881,26.5253944397,990.876708984,51.5094833374,
2019-11-14 20:32:58.375035,-1.00116539001,-0.0246050413698,-0.0848420634866,85.1105159645,195.958363157,126.268887563,26.5253944397,990.879638672,51.5094833374,
2019-11-14 20:32:58.418226,-1.00067174435,-0.0241225901991,-0.0848420634866,85.11071404,195.9917218,126.300880169,26.5795783997,990.878662109,49.9800834656,
2019-11-14 20:32:58.463446,-1.00116539001,-0.0243638139218,-0.0829138308764,85.1457802312,194.773666845,125.069028232,26.4531478882,990.880371094,51.3238143921,
2019-11-14 20:32:58.512335,-1.00215268135,-0.0241225901991,-0.0817086920142,85.1481639672,194.851203152,125.138696161,26.4531478882,990.876464844,51.3238143921,
2019-11-14 20:32:58.555609,-1.00141227245,-0.0243638139218,-0.0831548646092,85.1726980067,193.94338905,124.229966813,26.5073318481,990.877929688,49.6244812012,
2019-11-14 20:32:58.600789,-1.00091862679,-0.0238813646138,-0.0831548646092,85.1717622708,194.073599776,124.361038143,26.5073318481,990.886474609,49.6244812012,
2019-11-14 20:32:58.643650,-1.00042486191,-0.0236401371658,-0.0831548646092,85.16956978,194.184726954,124.476563963,26.5073318481,990.888183594,49.9958190918,
2019-11-14 20:32:58.696562,-1.00042486191,-0.0246050413698,-0.0853241160512,85.1606563832,194.355590966,124.64832956,26.5073318481,990.888183594,49.9958190918,
2019-11-14 20:32:58.739695,-1.00116539001,-0.0233989115804,-0.0850830897689,85.1545911752,194.427321613,124.716440206,26.4712104797,990.887451172,52.478729248,
2019-11-14 20:32:58.784909,-1.00215268135,-0.0238813646138,-0.0841189771891,85.171516384,193.606059667,123.888334411,26.3989639282,990.889160156,50.5748519897,
2019-11-14 20:32:58.829967,-1.00017809868,-0.0241225901991,-0.084360010922,85.1898895928,192.467863283,122.747788442,26.3989639282,990.885253906,50.5748519897,
2019-11-14 20:32:58.877251,-1.00042486191,-0.0258111711591,-0.0850830897689,85.1850060076,192.680965185,122.962720835,26.5073318481,990.887695312,52.6266326904,
2019-11-14 20:32:58.921799,-1.00067174435,-0.0241225901991,-0.0846010372043,85.1793984223,192.873644822,123.154061755,26.5073318481,990.886230469,52.6266326904,
2019-11-14 20:32:58.965050,-1.00190591812,-0.0255699455738,-0.084360010922,85.1780938561,193.103426046,123.376261469,26.5073318481,990.884277344,48.9038391113,
2019-11-14 20:32:59.035786,-1.00091862679,-0.0255699455738,-0.0838779509068,85.1807371393,193.238554508,123.506950308,26.6337623596,990.889648438,50.0870780945,
2019-11-14 20:32:59.081490,-1.00091862679,-0.0238813646138,-0.0838779509068,85.1974711028,192.104237672,122.361937396,26.6337623596,990.893066406,50.0870780945,
2019-11-14 20:32:59.121542,-1.00116539001,-0.0241225901991,-0.082672804594,85.1959206499,192.253545607,122.509592425,26.5253944397,990.888671875,50.0650482178,
2019-11-14 20:32:59.159506,-1.00091862679,-0.0246050413698,-0.0838779509068,85.1904633287,192.411527883,122.667670323,26.5253944397,990.885253906,50.0650482178,
2019-11-14 20:32:59.189372,-1.00165903568,-0.0229164604098,-0.0821907520294,85.184480083,192.534484948,122.79355071,26.5253944397,990.885253906,50.0650482178,
2019-11-14 20:32:59.225185,-1.00017809868,-0.0221927817911,-0.0829138308764,85.1834214037,192.677126619,122.936233362,26.4892711639,990.883544922,50.2601585388,
2019-11-14 20:32:59.259555,-0.99993121624,-0.0231576859951,-0.0848420634866,85.178701743,192.846638254,123.105854279,26.4892711639,990.878417969,50.2601585388,
2019-11-14 20:32:59.293042,-1.00017809868,-0.0241225901991,-0.084360010922,85.1726570255,192.986739094,123.246638139,26.4892711639,990.87890625,50.9178619385,
2019-11-14 20:32:59.327595,-1.00141227245,-0.0243638139218,-0.0829138308764,85.1653555533,193.185483938,123.445656191,26.4892711639,990.881591797,50.9178619385,
2019-11-14 20:32:59.361054,-0.99993121624,-0.0255699455738,-0.0850830897689,85.1566129112,193.389324104,123.648266922,26.4712104797,990.87890625,48.5199203491,
2019-11-14 20:32:59.396008,-1.00067174435,-0.0253287181258,-0.0841189771891,85.1504657409,193.602070836,123.858199617,26.4712104797,990.875976562,48.5199203491,
2019-11-14 20:32:59.429459,-1.00091862679,-0.0255699455738,-0.0841189771891,85.1436833631,193.747895375,123.997030042,26.4712104797,990.875976562,48.5199203491,
2019-11-14 20:32:59.461709,-1.00116539001,-0.0250874925405,-0.0846010372043,85.1385265703,193.883583913,124.125847409,26.5253944397,990.870117188,51.2168197632,
2019-11-14 20:32:59.494825,-1.00141227245,-0.0255699455738,-0.0836369171739,85.135015853,194.044639774,124.28508644,26.5253944397,990.865966797,51.2168197632,
2019-11-14 20:32:59.524568,-1.00091862679,-0.0246050413698,-0.0858061760664,85.1306308716,194.129976157,124.369370974,26.4892711639,990.865478516,48.6111755371,
2019-11-14 20:32:59.559268,-1.00239956379,-0.0250874925405,-0.0846010372043,85.1288618526,194.203482653,124.444038602,26.4892711639,990.87109375,48.6111755371,
2019-11-14 20:32:59.592769,-1.00091862679,-0.0250874925405,-0.0848420634866,85.1259658524,194.318776246,124.558731139,26.4892711639,990.872802734,48.6111755371,
2019-11-14 20:32:59.626255,-0.999684393406,-0.0248462688178,-0.0850830897689,85.1209866445,194.430299575,124.671347298,26.5253944397,990.872802734,50.9430389404,
2019-11-14 20:32:59.659275,-1.00091862679,-0.0241225901991,-0.0846010372043,85.1166904555,194.596109247,124.835818253,26.5253944397,990.869140625,50.9430389404,
2019-11-14 20:32:59.692782,-1.00091862679,-0.0236401371658,-0.0821907520294,85.1169704932,194.666146007,124.901114861,26.5795783997,990.871826172,49.816444397,
2019-11-14 20:32:59.727664,-1.00215268135,-0.0238813646138,-0.0846010372043,85.1137603043,194.743736956,124.973378263,26.5795783997,990.87109375,49.816444397,
2019-11-14 20:32:59.770741,-1.00141227245,-0.0238813646138,-0.0831548646092,85.1118410212,194.80056413,125.024468078,26.5434551239,990.872802734,51.5126266479,
2019-11-14 20:32:59.815977,-1.00042486191,-0.0238813646138,-0.0833958908916,85.1034330583,194.868264965,125.085393365,26.5434551239,990.870361328,51.5126266479,
2019-11-14 20:32:59.862020,-1.00141227245,-0.0250874925405,-0.0853241160512,85.0957149445,194.949161726,125.162902352,26.5434551239,990.868408203,48.2146682739,
2019-11-14 20:32:59.907180,-1.00067174435,-0.0260523967445,-0.0855651423335,85.1128792099,194.101712834,124.312065687,26.5434551239,990.863037109,48.2146682739,
2019-11-14 20:32:59.949964,-1.00239956379,-0.0255699455738,-0.0841189771891,85.1308357773,193.30973874,123.518766536,26.5615177155,990.856201172,52.5825767517,
2019-11-14 20:32:59.995139,-1.00091862679,-0.0248462688178,-0.0850830897689,85.126853777,193.424827427,123.63772111,26.4892711639,990.855957031,49.9108505249,
2019-11-14 20:33:00.044319,-1.00017809868,-0.0255699455738,-0.0838779509068,85.1239577768,193.607657931,123.828324369,26.4892711639,990.851074219,49.9108505249,
2019-11-14 20:33:00.087625,-1.00042486191,-0.0258111711591,-0.0836369171739,85.120426569,193.76107764,123.98037804,26.5073318481,990.849853516,49.4167861938,
2019-11-14 20:33:00.132686,-1.00215268135,-0.0255699455738,-0.0836369171739,85.1415045327,192.619110992,122.83436792,26.5073318481,990.844482422,49.4167861938,
2019-11-14 20:33:00.175788,-1.00165903568,-0.0246050413698,-0.084360010922,85.13779574,192.801791232,123.013660386,26.5615177155,990.845214844,49.0643310547,
2019-11-14 20:33:00.220995,-1.00190591812,-0.0231576859951,-0.0829138308764,85.1367507211,192.963748677,123.176300851,26.5615177155,990.850097656,49.0643310547,
2019-11-14 20:33:00.264388,-1.00017809868,-0.0229164604098,-0.0829138308764,85.1382806835,193.103508008,123.313505691,26.4170246124,990.848144531,50.5213508606,
2019-11-14 20:33:00.312088,-1.00017809868,-0.0246050413698,-0.0836369171739,85.1361838154,193.226096243,123.435246982,26.4170246124,990.844482422,50.5213508606,
2019-11-14 20:33:00.359236,-1.00091862679,-0.0248462688178,-0.0846010372043,85.1312319282,193.450331354,123.659837263,26.5434551239,990.840820312,51.0059738159,
2019-11-14 20:33:00.404482,-0.999437570572,-0.0248462688178,-0.0846010372043,85.1316758905,193.649554311,123.858991918,26.435087204,990.84375,51.8021430969,
2019-11-14 20:33:00.453643,-1.00165903568,-0.0255699455738,-0.0848420634866,85.1224278144,193.811334172,124.025716836,26.435087204,990.848876953,51.8021430969,
2019-11-14 20:33:00.497000,-0.999190688133,-0.0258111711591,-0.0841189771891,85.1340527964,193.027105512,123.24452078,26.5253944397,990.852294922,50.5402336121,
2019-11-14 20:33:00.542530,-1.00042486191,-0.0241225901991,-0.0838779509068,85.1330487585,193.124012236,123.3449109,26.5253944397,990.857177734,50.5402336121,
2019-11-14 20:33:00.590368,-1.00116539001,-0.0246050413698,-0.0848420634866,85.1258838901,193.275287266,123.497592949,26.5434551239,990.854003906,50.7982788086,
2019-11-14 20:33:00.635294,-1.00190591812,-0.0255699455738,-0.0838779509068,85.1249618146,193.423707276,123.639770167,26.5434551239,990.850097656,50.7982788086,
2019-11-14 20:33:00.678580,-1.00141227245,-0.0241225901991,-0.0855651423335,85.1201806822,193.580460118,123.794351008,26.5795783997,990.853027344,50.0147018433,
2019-11-14 20:33:00.727229,-0.99993121624,-0.0246050413698,-0.0846010372043,85.1136441911,193.679210993,123.888880826,26.5253944397,990.862304688,50.6314926147,
2019-11-14 20:33:00.775337,-1.00165903568,-0.0243638139218,-0.0838779509068,85.1152492856,193.842971608,124.04714997,26.5253944397,990.862304688,50.6314926147,
2019-11-14 20:33:00.818409,-1.00165903568,-0.0226752348244,-0.0836369171739,85.1130841156,193.93834837,124.145846203,26.4170246124,990.854980469,49.5867195129,
2019-11-14 20:33:00.863351,-1.00017809868,-0.0260523967445,-0.0846010372043,85.1117590589,194.103119853,124.310972857,26.4170246124,990.852783203,49.5867195129,
2019-11-14 20:33:00.906699,-1.00042486191,-0.0253287181258,-0.0838779509068,85.10927287,194.240515939,124.456332943,26.4892711639,990.851074219,51.2577285767,
2019-11-14 20:33:00.951657,-1.00091862679,-0.0250874925405,-0.0833958908916,85.1113560777,194.377816401,124.594917481,26.4892711639,990.846923828,51.2577285767,
2019-11-14 20:33:00.995001,-1.00042486191,-0.0255699455738,-0.0848420634866,85.1077497379,194.465816559,124.688368129,26.5434551239,990.848144531,53.1867828369,
2019-11-14 20:33:01.040040,-1.00116539001,-0.0233989115804,-0.0833958908916,85.0741520373,195.748075292,125.977675618,26.5434551239,990.848632812,53.1867828369,
2019-11-14 20:33:01.083416,-1.00042486191,-0.0241225901991,-0.0846010372043,85.0696167917,195.768046766,126.003917205,26.5253944397,990.854492188,51.3017845154,
2019-11-14 20:33:01.128250,-1.00165903568,-0.0248462688178,-0.0853241160512,85.0640570177,195.82453243,126.062069435,26.5253944397,990.849121094,51.3017845154,
2019-11-14 20:33:01.172466,-1.00067174435,-0.0236401371658,-0.0850830897689,85.0596515457,195.858615074,126.101875778,26.4712104797,990.847900391,49.3569946289,
2019-11-14 20:33:01.219283,-1.00067174435,-0.0243638139218,-0.0848420634866,85.0585860362,195.995054933,126.242796241,26.4712104797,990.854980469,50.7825469971,
2019-11-14 20:33:01.268347,-1.00141227245,-0.0248462688178,-0.0848420634866,85.0550138473,196.144267245,126.392090516,26.4712104797,990.856201172,50.7825469971,
2019-11-14 20:33:01.311654,-1.00116539001,-0.0260523967445,-0.084360010922,85.0550958096,196.19498823,126.438057689,26.4712104797,990.857177734,51.0877952576,
2019-11-14 20:33:01.360562,-1.00091862679,-0.0272585246712,-0.084360010922,85.0571175455,196.288684765,126.525593393,26.4712104797,990.865722656,51.0877952576,
2019-11-14 20:33:01.404021,-1.00141227245,-0.0258111711591,-0.0831548646092,85.057711772,196.357874581,126.594714907,26.5615177155,990.864501953,51.4276618958,
2019-11-14 20:33:01.448912,-1.00091862679,-0.0243638139218,-0.0809856057167,85.0608809798,196.387681527,126.625450759,26.5615177155,990.860351562,50.8454818726,
2019-11-14 20:33:01.498126,-1.00215268135,-0.0236401371658,-0.0829138308764,85.0407729029,197.29694363,127.543646749,26.5434551239,990.856933594,50.8454818726,
2019-11-14 20:33:01.541260,-1.00165903568,-0.0219515580684,-0.0838779509068,85.0659626405,196.303123785,126.551657395,26.6337623596,990.858154297,48.661529541,
2019-11-14 20:33:01.586450,-0.99993121624,-0.0229164604098,-0.0838779509068,85.0583879607,196.268385443,126.524418601,26.6337623596,990.860351562,48.661529541,
2019-11-14 20:33:01.633405,-1.00116539001,-0.0236401371658,-0.0865292623639,85.0489213185,196.258973442,126.525456789,26.5253944397,990.860595703,49.816444397,
2019-11-14 20:33:01.681648,-1.00091862679,-0.0243638139218,-0.0860472097993,85.0426307143,196.314707786,126.581478001,26.5253944397,990.859375,49.816444397,
2019-11-14 20:33:01.724975,-1.00190591812,-0.0258111711591,-0.0850830897689,85.0359576195,196.416586888,126.687878688,26.5434551239,990.858642578,50.5591125488,
2019-11-14 20:33:01.769849,-1.00091862679,-0.0265348479152,-0.0848420634866,85.0376173555,196.586508334,126.858537794,26.5434551239,990.853759766,50.5591125488,
2019-11-14 20:33:01.813219,-1.00017809868,-0.0270173009485,-0.0833958908916,85.0424326388,196.640808338,126.90641742,26.4892711639,990.846923828,48.8818130493,
2019-11-14 20:33:01.858311,-1.00141227245,-0.0260523967445,-0.084360010922,85.0687015464,195.766434841,126.021142942,26.5073318481,990.846679688,50.7888412476,
2019-11-14 20:33:01.903403,-1.00190591812,-0.0243638139218,-0.0819497182965,85.0404996953,196.964846172,127.221316462,26.5073318481,990.848632812,50.7888412476,
2019-11-14 20:33:01.950503,-0.999437570572,-0.0233989115804,-0.0836369171739,85.0376924875,196.886544884,127.141608154,26.5615177155,990.846435547,50.1783370972,
2019-11-14 20:33:01.995643,-1.00190591812,-0.0224340073764,-0.082672804594,85.0380135064,196.774925932,127.034715694,26.5615177155,990.846435547,50.1783370972,
2019-11-14 20:33:02.038810,-1.00165903568,-0.0219515580684,-0.0865292623639,85.0306710531,196.731403967,127.001288748,26.4531478882,990.852539062,50.9052734375,
2019-11-14 20:33:02.083717,-1.00190591812,-0.0217103306204,-0.0860472097993,85.0277955434,196.746280119,127.016301504,26.4531478882,990.855224609,50.9052734375,
2019-11-14 20:33:02.133728,-1.00141227245,-0.0238813646138,-0.0862882360816,85.0187796937,196.867147146,127.138356984,26.5615177155,990.856689453,51.6542396545,
2019-11-14 20:33:02.182705,-0.99993121624,-0.0255699455738,-0.0848420634866,85.0175229389,197.04201365,127.314794431,26.4712104797,990.858398438,50.0398750305,
2019-11-14 20:33:02.227600,-1.00067174435,-0.0279822032899,-0.0831548646092,85.0210609769,197.191417207,127.463105159,26.4712104797,990.862060547,50.0398750305,
2019-11-14 20:33:02.274680,-1.00116539001,-0.0287058819085,-0.0819497182965,85.0213000335,197.329195783,127.59856147,26.5434551239,990.86328125,50.0398750305,
2019-11-14 20:33:02.319844,-1.00067174435,-0.0260523967445,-0.0829138308764,85.0420364879,196.424919718,126.691689933,26.5434551239,990.859619141,50.0398750305,
2019-11-14 20:33:02.363051,-1.00067174435,-0.0253287181258,-0.0848420634866,85.0383276951,196.358803487,126.628906834,26.5615177155,990.864013672,50.4678535461,
2019-11-14 20:33:02.408126,-1.00165903568,-0.0231576859951,-0.0848420634866,85.0329181853,196.266896462,126.542108791,26.5615177155,990.868896484,50.4678535461,
2019-11-14 20:33:02.455217,-0.99993121624,-0.0238813646138,-0.0858061760664,85.0303978455,196.218525062,126.501018372,26.5615177155,990.873291016,50.6063156128,
2019-11-14 20:33:02.500129,-1.00091862679,-0.0214691031724,-0.0874933749437,85.0248380715,196.258645593,126.544936489,26.5615177155,990.873291016,50.6063156128,
2019-11-14 20:33:02.543500,-1.00141227245,-0.0219515580684,-0.0872523486614,85.0288610529,196.297304464,126.578582001,26.4531478882,990.877197266,51.7864074707,
2019-11-14 20:33:02.591552,-1.00141227245,-0.0248462688178,-0.084360010922,85.0381706008,196.422952624,126.69916216,26.5434551239,990.873535156,51.4622802734,
2019-11-14 20:33:02.636692,-1.00141227245,-0.0262936223298,-0.0833958908916,85.0437781861,196.665765849,126.942398857,26.5434551239,990.873535156,51.4622802734,
2019-11-14 20:33:02.679590,-1.00141227245,-0.0265348479152,-0.0802625194192,85.0474186769,196.771906989,127.053485054,26.5795783997,990.870605469,50.9902420044,
2019-11-14 20:33:02.724794,-0.99993121624,-0.0267760753632,-0.0805035531521,85.0490374318,196.77737114,127.071653357,26.5795783997,990.871826172,50.9902420044,
2019-11-14 20:33:02.771810,-1.00067174435,-0.0258111711591,-0.0831548646092,85.0403426009,196.742783062,127.047474487,26.435087204,990.868896484,50.911567688,
2019-11-14 20:33:02.816936,-0.999684393406,-0.0250874925405,-0.084360010922,85.0257055056,196.682130982,126.996002182,26.435087204,990.864501953,50.911567688,
2019-11-14 20:33:02.860138,-1.00017809868,-0.0226752348244,-0.0884574949741,85.0370641101,195.671713777,125.990830562,26.4170246124,990.861083984,50.8801002502,
2019-11-14 20:33:02.905141,-1.00141227245,-0.0226752348244,-0.0872523486614,85.0006387113,196.89434496,127.221712613,26.4531478882,990.863769531,50.2916259766,
2019-11-14 20:33:02.954354,-1.00042486191,-0.0224340073764,-0.0879754349589,84.9980568998,196.919958169,127.240277067,26.4531478882,990.866699219,50.2916259766,
2019-11-14 20:33:02.997651,-1.00042486191,-0.0246050413698,-0.0850830897689,85.0020525605,197.002248288,127.314370959,26.5253944397,990.863769531,50.4584121704,
2019-11-14 20:33:03.046592,-1.00067174435,-0.0262936223298,-0.0821907520294,85.0146884104,197.096136069,127.400622588,26.5253944397,990.865722656,50.4584121704,
2019-11-14 20:33:03.089894,-1.00141227245,-0.0260523967445,-0.0814676582813,85.0249200338,197.215063322,127.509823652,26.5795783997,990.866455078,48.0195617676,
2019-11-14 20:33:03.134911,-1.00141227245,-0.0260523967445,-0.0802625194192,85.0278365246,197.293870045,127.581759205,26.5795783997,990.868896484,48.0195617676,
2019-11-14 20:33:03.182168,-1.00042486191,-0.0258111711591,-0.0824317783117,85.0265729396,197.252711325,127.539425692,26.5253944397,990.869873047,49.8227386475,
2019-11-14 20:33:03.227211,-1.00190591812,-0.0236401371658,-0.0850830897689,84.9936309372,198.091103385,128.382079791,26.5253944397,990.869140625,49.8227386475,
2019-11-14 20:33:03.270481,-1.00067174435,-0.0229164604098,-0.0862882360816,84.9590770102,198.841426986,129.138154411,26.4712104797,990.867675781,50.7258987427,
2019-11-14 20:33:03.315445,-1.00017809868,-0.0233989115804,-0.0872523486614,84.9489068585,198.711981241,129.007328968,26.4892711639,990.859619141,49.1083908081,
2019-11-14 20:33:03.364139,-1.00141227245,-0.0238813646138,-0.0874933749437,84.9482443302,198.654334445,128.945802624,26.4892711639,990.857177734,49.1083908081,
2019-11-14 20:33:03.407361,-1.00116539001,-0.0236401371658,-0.0879754349589,84.9511130096,198.627491801,128.910599829,26.4892711639,990.855957031,50.5024719238,
2019-11-14 20:33:03.452248,-1.00091862679,-0.0253287181258,-0.084360010922,84.9586535385,198.732198601,129.013066327,26.4892711639,990.854003906,50.5024719238,
2019-11-14 20:33:03.502230,-1.00116539001,-0.0255699455738,-0.0807445794344,84.9478959905,199.66079014,129.945277865,26.4531478882,990.854980469,50.6189041138,
2019-11-14 20:33:03.546760,-1.00215268135,-0.0270173009485,-0.0814676582813,84.9915613899,198.476052847,128.759420422,26.4531478882,990.853515625,50.6189041138,
2019-11-14 20:33:03.593738,-1.00165903568,-0.0255699455738,-0.0800214931369,84.9965679186,198.357221216,128.649754904,26.5434551239,990.854003906,52.0255737305,
2019-11-14 20:33:03.638770,-1.00165903568,-0.0238813646138,-0.0819497182965,84.9700872751,199.160246556,129.468448699,26.5253944397,990.850585938,50.7919845581,
2019-11-14 20:33:03.683862,-1.00141227245,-0.0233989115804,-0.0858061760664,84.9622257274,199.006512659,129.326025594,26.5253944397,990.842529297,50.7919845581,
2019-11-14 20:33:03.731045,-1.00264644623,-0.0229164604098,-0.0870113223791,84.9557780288,198.825758532,129.150558035,26.4712104797,990.840820312,50.4426803589,
2019-11-14 20:33:03.776189,-1.00017809868,-0.0241225901991,-0.0865292623639,84.9534079532,198.747033772,129.083198709,26.4712104797,990.844970703,50.4426803589,
2019-11-14 20:33:03.819186,-1.00141227245,-0.0233989115804,-0.0867702886462,84.9546851986,198.648597086,128.992193268,26.4712104797,990.844238281,50.7321929932,
2019-11-14 20:33:03.864389,-1.00141227245,-0.0255699455738,-0.0850830897689,84.9549993873,198.753303886,129.099345276,26.4712104797,990.845214844,50.7321929932,
2019-11-14 20:33:03.907739,-1.00141227245,-0.0258111711591,-0.0829138308764,84.9619525198,198.833763514,129.180788452,26.5073318481,990.845947266,51.9343147278,
2019-11-14 20:33:03.962332,-1.00190591812,-0.0284646563232,-0.079780459404,84.9746839925,198.815485928,129.165406866,26.5434551239,990.851074219,49.5017547607,
2019-11-14 20:33:04.007548,-1.00042486191,-0.0270173009485,-0.0814676582813,84.9803803702,198.782578076,129.141801732,26.5434551239,990.853515625,49.5017547607,
2019-11-14 20:33:04.050862,-1.00067174435,-0.0258111711591,-0.0838779509068,84.9824157666,198.6426275,129.004009496,26.5434551239,990.854003906,49.4293746948,
2019-11-14 20:33:04.100103,-0.999684393406,-0.0224340073764,-0.0848420634866,84.9809677665,198.421165447,128.781099442,26.5434551239,990.854736328,49.4293746948,
2019-11-14 20:33:04.143258,-1.00116539001,-0.0233989115804,-0.0858061760664,84.9788982192,198.236080981,128.591015277,26.5253944397,990.857421875,50.4930305481,
2019-11-14 20:33:04.188439,-1.00141227245,-0.0209866538644,-0.0867702886462,84.9766374266,198.110856292,128.460340098,26.5253944397,990.855957031,50.4930305481,
2019-11-14 20:33:04.235646,-1.00116539001,-0.0219515580684,-0.0862882360816,84.9735979924,198.061337421,128.407119264,26.6157016754,990.852783203,48.9604873657,
2019-11-14 20:33:04.280743,-1.00116539001,-0.0236401371658,-0.0846010372043,84.9772248228,198.120910331,128.456214664,26.6157016754,990.856201172,48.9604873657,
2019-11-14 20:33:04.324899,-1.00141227245,-0.0260523967445,-0.0824317783117,84.985462031,198.280217663,128.610549618,26.4892711639,990.855957031,50.600025177,
2019-11-14 20:33:04.372701,-0.99993121624,-0.0270173009485,-0.0817086920142,84.9880370123,198.414034729,128.74166193,26.4531478882,990.857666016,49.1146850586,
2019-11-14 20:33:04.420735,-1.00116539001,-0.0282234288752,-0.0829138308764,84.9488658774,199.72976139,130.058973194,26.4531478882,990.857177734,49.1146850586,
2019-11-14 20:33:04.463599,-1.00141227245,-0.0260523967445,-0.082672804594,84.9504982926,199.673630895,129.998129869,26.5253944397,990.85546875,49.1870651245,
2019-11-14 20:33:04.508777,-1.00141227245,-0.0241225901991,-0.0850830897689,84.9464616508,199.434669897,129.752803134,26.5253944397,990.858398438,49.1870651245,
2019-11-14 20:33:04.551905,-1.00017809868,-0.0241225901991,-0.0853241160512,84.9415780655,199.228671392,129.54467361,26.5795783997,990.859375,48.9321632385,
2019-11-14 20:33:04.596787,-1.00017809868,-0.0221927817911,-0.0862882360816,84.9436681034,199.082983457,129.388576467,26.5795783997,990.863769531,48.9321632385,
2019-11-14 20:33:04.639858,-0.99993121624,-0.0221927817911,-0.0867702886462,84.9456898394,198.973973637,129.273638043,26.4892711639,990.860351562,49.5426635742,
2019-11-14 20:33:04.684962,-1.00116539001,-0.0221927817911,-0.0850830897689,84.9493303303,198.917050841,129.218395473,26.5434551239,990.856445312,50.1405754089,
2019-11-14 20:33:04.733861,-1.00215268135,-0.0246050413698,-0.0833958908916,84.9550403684,198.884265933,129.179094565,26.5434551239,990.856933594,50.1405754089,
