time,ax,ay,ax,pitch,roll,yaw,temperature,pressure,event
1.140755,0.2361423224210739,1.0231279134750366,7.984483242034912,358.6357886012702,2.3888240843792863,30.303793988729883,29.436176300048828,1028.3974609375,,
1.1836579999999999,0.30281493067741394,1.051291823387146,7.984483242034912,358.42607650070653,2.4940715365170707,27.669091205079777,29.436176300048828,1028.234130859375,,
1.22787,0.22862648963928223,1.0476499795913696,7.984483242034912,358.24327780007195,2.7090269812074808,24.71010982265768,29.4178409576416,1028.065673828125,,
1.270044,0.22935383021831512,0.9871945977210999,7.984483242034912,358.0841056842718,3.0302480031088304,21.35182021343101,29.4178409576416,1027.8779296875,,
1.313989,0.2383243292570114,0.9942355751991272,7.984483242034912,357.9778529136656,3.418187806926745,17.88466080392892,29.47284698486328,1027.686767578125,,
1.355926,0.20292723178863525,0.9556316137313843,7.984483242034912,357.9553608872853,3.86571674238479,13.94650777096203,29.47284698486328,1027.478759765625,,
1.399427,0.1626812070608139,0.8597284555435181,7.984483242034912,358.022325556012,4.298366964509608,10.011843257113723,29.326162338256836,1027.267333984375,,
1.44171,0.17698551714420319,0.869683027267456,7.984483242034912,358.15705466592846,4.7304075922510025,5.5400398603309196,29.326162338256836,1027.035888671875,,
1.486031,0.30790629982948303,0.769166886806488,7.984483242034912,358.32195496256475,5.11191933428629,0.7853146068397032,29.326162338256836,1026.798828125,,
1.532098,0.28147971630096436,0.6824899315834045,7.984483242034912,358.5274467532733,5.457518368552472,355.0094911201921,29.326162338256836,1026.54833984375,,
1.5762070000000001,0.29529914259910583,0.668893575668335,7.984483242034912,358.70958377933204,5.666619487350535,349.56037516497923,29.4178409576416,1026.275634765625,,
1.619898,0.3268170952796936,0.635388195514679,7.984483242034912,358.8753701862914,5.805616398281233,343.58867076419807,29.436176300048828,1025.9736328125,,
1.661999,0.28220704197883606,0.6926872134208679,7.9172234535217285,359.0059183666622,5.920282467841053,337.2221148350458,29.436176300048828,1025.654541015625,,
1.7061030000000001,0.28923800587654114,0.7286205291748047,7.759551048278809,359.1108348214295,6.012853302322705,330.7645398050139,29.4178409576416,1025.33544921875,,
1.755841,0.27687323093414307,0.626404881477356,7.556064605712891,359.07143172691195,6.081020724673548,322.53666853457395,29.4178409576416,1024.658203125,,
1.799842,0.22329269349575043,0.7082259654998779,7.426417827606201,359.15854977591925,6.1433026583939565,315.44824357242135,29.4178409576416,1024.30224609375,,
1.841548,0.1534682661294937,0.568134605884552,7.278006553649902,359.3038807268098,6.1871460695630915,307.863673668959,29.4178409576416,1023.92822265625,,
1.8854769999999998,0.0824316069483757,0.5419130325317383,7.1437296867370605,359.60098437743227,6.162995374431572,300.24242223455917,29.381168365478516,1023.547607421875,,
1.927589,0.14304308593273163,0.6220345497131348,6.977772235870361,359.89040335820715,6.0948147185892125,291.9597250356515,29.381168365478516,1023.1513671875,,
1.9716580000000001,0.02400214597582817,0.7147813439369202,6.819368839263916,0.2542827934772708,5.989238777041033,283.742679615046,29.399505615234375,1022.740234375,,
2.015643,0.11491936445236206,0.6696219444274902,6.657310485839844,0.6760703734595507,5.819871429965873,274.8912120733838,29.28948974609375,1022.31884765625,,
2.057874,0.19589629769325256,0.6890453100204468,6.4901347160339355,1.0519347229900005,5.599862925950123,265.7248113392816,29.28948974609375,1021.88525390625,,
2.101873,0.18547111749649048,0.583916187286377,6.357807159423828,1.367655201453668,5.271381199517639,256.6230241947277,29.454513549804688,1021.43505859375,,
2.143552,0.45555585622787476,0.47660180926322937,6.230597496032715,1.472887178944114,4.831123427317896,246.61035619227167,29.454513549804688,1020.97314453125,,
2.187703,0.4097335934638977,0.41784602403640747,6.154563903808594,1.3208193136544213,4.364887884383655,236.5829213208301,29.326162338256836,1020.48974609375,,
2.229492,0.46937528252601624,0.6577250361442566,5.783413887023926,0.8599678274160021,3.9928602868977543,225.78243880893731,29.326162338256836,1020.0029296875,,
2.273479,0.3542134761810303,0.695600688457489,5.563111782073975,0.3500173662463876,3.916730144635146,215.04487599967868,29.28948974609375,1019.511962890625,,
2.315594,0.006788485683500767,0.42075952887535095,3.0842273235321045,359.98431201597185,4.13613972643805,203.70486318486826,29.28948974609375,1019.00146484375,,
2.3595990000000002,0.037579119205474854,0.19156333804130554,1.9524991512298584,359.7189952386534,4.348274303001245,192.86945108556003,29.326162338256836,1018.47900390625,,
2.402534,-0.1204557940363884,0.0313202403485775,1.2082489728927612,359.87600510599333,4.027618265810303,181.59231699224873,29.381168365478516,1017.953369140625,,
2.44517,0.0766129121184349,-0.09649036079645157,0.9292160868644714,359.77682175460086,3.616505337685827,170.4824915703804,29.381168365478516,1017.40576171875,,
2.4893140000000002,0.14425532519817352,0.0648256167769432,0.505670964717865,359.0782607421432,3.810159556789083,159.27991582204896,29.30782699584961,1016.84716796875,,
2.5354609999999997,0.22208045423030853,0.22021286189556122,0.20811709761619568,356.34108132200254,4.2698018327401455,145.95642973264518,29.30782699584961,1015.687255859375,,
2.579621,0.06376327574253082,0.24667726457118988,-0.14461715519428253,359.5483925878338,8.72582194301152,136.59393426747187,29.28948974609375,1015.07666015625,,
2.629235,0.13479992747306824,0.08983325213193893,-0.46181076765060425,5.650451148924645,12.050636795115958,124.94445924174649,29.28948974609375,1014.454345703125,,
2.673005,-0.041221555322408676,0.12892286479473114,-0.5268884897232056,12.43630513414802,13.185382225707073,115.71315805015078,29.252819061279297,1013.82470703125,,
2.71508,-0.14439885318279266,0.20758765935897827,-0.49868813157081604,19.28698060280258,12.039582133944293,105.6282129858977,29.252819061279297,1013.17529296875,,
2.7591710000000003,-0.19648118317127228,-0.027017300948500633,-0.4724160134792328,25.962054469217048,8.400924358345998,94.82314741707184,29.362834930419922,1012.521728515625,,
2.803355,-0.13230390846729279,0.06968147307634354,-0.6919930577278137,31.31177623096744,2.0067571760305247,82.6767624688497,29.326162338256836,1011.846923828125,,
2.845503,-0.04294940456748009,0.01990899071097374,-0.5131498575210571,36.128821784632294,352.6661543881378,69.00378242980553,29.326162338256836,1011.16796875,,
2.889006,0.14304308593273163,0.10100170969963074,-0.47145190834999084,38.82202001588168,340.97713427466533,54.380774303631355,29.381168365478516,1010.474365234375,,
2.931058,0.2494768351316452,0.09930216521024704,-0.4861546456813812,38.26050333402576,327.1501915264453,38.0091284669072,29.381168365478516,1009.781982421875,,
2.97527,0.21626175940036774,0.24109303951263428,-0.4642210602760315,34.44199728607092,314.3178540949734,24.51977294105694,29.344497680664062,1009.0888671875,,
3.017899,0.19880564510822296,0.39672309160232544,-0.5897969603538513,27.377027193528154,303.4126989340502,13.993925505501197,29.344497680664062,1008.3876953125,,
3.061813,0.1762581765651703,0.29329344630241394,-0.4589184522628784,18.85741805306943,294.9534652507598,6.270825278405856,29.362834930419922,1007.672607421875,,
3.104077,0.009697836823761463,0.20224621891975403,-0.4656672179698944,8.87995113804838,288.7871431473156,1.3447937045279892,29.362834930419922,1006.94677734375,,
3.147931,0.07152154296636581,0.02355087921023369,-0.42348721623420715,358.72285312934207,284.3037113534708,358.46705272652815,29.326162338256836,1006.232421875,,
3.196009,0.10085750371217728,0.010440080426633358,-0.37263020873069763,346.1542212975964,280.87116563513507,356.4191770646422,29.381168365478516,1004.77880859375,,
3.237878,0.19516897201538086,-0.17368264496326447,-0.40444597601890564,334.4390398520555,277.8673782117577,355.8844639660801,29.381168365478516,1004.0380859375,,
3.2816520000000002,0.19929054379463196,-0.07188531756401062,-0.39143043756484985,322.986685793324,274.41503860520726,356.6796290397243,29.436176300048828,1003.29443359375,,
3.323661,0.21601930260658264,0.06118372827768326,-0.39504584670066833,310.97185370361086,269.4564715319397,359.581372769891,29.436176300048828,1002.54541015625,Event.MOTOR_BURNOUT,
3.368933,0.18838047981262207,0.0048558516427874565,-0.403722882270813,299.66924641979,261.4477946923438,6.5707563872208645,29.399505615234375,1001.79638671875,,
3.417731,0.09552369266748428,0.11896836012601852,-0.47603145241737366,287.770018696874,241.22889795654282,26.170450370983307,29.399505615234375,1001.0439453125,,
3.464533,-0.04023421183228493,0.17918092012405396,-0.4205949008464813,283.4155067236132,194.68639068781013,72.48448098178987,29.23448371887207,1000.29248046875,,
3.5225910000000002,-0.004196206107735634,0.20103225111961365,-0.4022766947746277,291.11912682430886,146.60307106212696,121.89572234344126,29.381168365478516,998.784423828125,,
3.571716,-0.28608250617980957,0.07235218584537506,-0.42372825741767883,303.3159868704974,133.16125877554188,137.8324251489136,29.381168365478516,998.02783203125,,
3.6256880000000002,-0.044924091547727585,0.013353591784834862,-0.4227641224861145,315.54679978705,126.54892531929585,148.23842325510313,29.344497680664062,997.276611328125,,
3.676094,-0.10589249432086945,-0.1418408304452896,-0.4179435670375824,327.2669706857796,124.35416697291731,155.6510772971562,29.47284698486328,996.5244140625,,
3.72058,0.43179619312286377,0.06312606483697891,-0.42686161398887634,337.03820003881214,122.71641055335331,162.65316866819984,29.47284698486328,995.7705078125,,
3.771103,0.3268170952796936,0.3471933901309967,-0.42830780148506165,347.52865428786254,121.56981303700493,169.2157510265315,29.362834930419922,994.265869140625,,
3.819887,0.1604991853237152,0.2690141797065735,-0.4789237976074219,358.46615018106235,122.09068326311011,176.0372248751633,29.362834930419922,993.52001953125,,
3.866569,0.1675301343202591,0.2578457295894623,-0.4454208314418793,7.855011243648974,123.69519032179448,182.4950221137143,29.30782699584961,992.777587890625,,
3.916975,0.14813445508480072,0.04661617428064346,-0.43312835693359375,18.22025019596645,127.40380545619298,190.64757688817653,29.454513549804688,992.04931640625,,
3.965669,0.18110710382461548,-0.03015323542058468,-0.403240829706192,27.489711654455025,133.7306779862675,200.91496313534984,29.454513549804688,991.3173828125,,
4.012374,0.12340497225522995,-0.20166485011577606,-0.3921535313129425,34.66035160364706,141.9397457459224,212.07841556011545,29.362834930419922,990.59619140625,,
4.062883,0.20098766684532166,-0.24387939274311066,-0.3714250326156616,40.59099802977996,152.79321686539618,227.03250003083306,29.381168365478516,989.16357421875,,
4.112008,0.22571715712547302,0.017966650426387787,-0.39962539076805115,43.71594276374961,164.51532412275546,244.37402248441526,29.381168365478516,988.451904296875,,
4.158857,0.10643375664949417,0.021851330995559692,-0.3904663324356079,44.68203887090206,175.22455530733686,260.04422496885206,29.4178409576416,987.740478515625,,
4.203776,-0.10589249432086945,0.11678322404623032,-0.39938437938690186,44.68133194632297,185.5448381819084,275.6434617878124,29.4178409576416,987.039306640625,,
4.250609,-0.1863609254360199,0.11047062277793884,-0.4164974093437195,43.009574845070645,194.52077226081568,289.80641910734573,29.381168365478516,986.337890625,,
4.301334,-0.22190524637699127,-0.010372713208198547,-0.3810662031173706,39.321911315951155,203.48943901844606,304.57868394235766,29.381168365478516,985.649169921875,,
4.346133,-0.116506427526474,-0.011820068582892418,-0.37720972299575806,33.973900516587854,209.40409597173195,316.20901736293405,29.381168365478516,984.264892578125,,ACTUATE
4.396666,0.0026669050566852093,-0.1261611431837082,-0.38974323868751526,27.010119676598823,213.89699440776636,326.85727203370016,29.326162338256836,983.578857421875,,
4.445441,0.0853409618139267,0.01311079878360033,-0.3858867585659027,19.26924089398076,215.763329938094,336.5937596295194,29.326162338256836,982.888671875,,
4.500086,0.14861935377120972,0.19763316214084625,-0.4596415162086487,11.57724662902613,215.4455212360133,346.3310292819986,29.344497680664062,982.1962890625,,
4.550563,0.12098050862550735,0.24813401699066162,-0.48735982179641724,4.904654682601314,213.78377719208422,355.79763774757726,29.381168365478516,981.510009765625,,
4.599442,0.036124441772699356,0.23745113611221313,-0.4080613851547241,359.2333012871866,211.43100924944662,5.865593996930408,29.381168365478516,980.1474609375,,
4.645857,0.06473305821418762,0.22118403017520905,-0.3940817415714264,354.7797927121782,208.60277817830607,14.921031477776634,29.362834930419922,979.46923828125,,
4.696585,0.007515823468565941,0.10488639026880264,-0.379379004240036,350.2594347812463,205.44298240409643,25.59424707486457,29.381168365478516,978.7919921875,,
4.745334,0.07467333972454071,-0.02122787944972515,-0.4307180941104889,346.1040151383286,202.43832754669447,36.74556737611693,29.381168365478516,978.115966796875,,
4.79188,0.22474735975265503,-0.056688085198402405,-0.3653993308544159,342.59531707961537,199.24082912826634,47.072335287934315,29.30782699584961,977.447021484375,,
4.840909,0.2388092279434204,-0.0844290629029274,-0.38034310936927795,339.4588190806647,195.00709539009893,59.37387822843704,29.30782699584961,976.11474609375,,
4.887445,0.21383729577064514,-0.10493326187133789,-0.3815482556819916,337.6313012229375,190.966300835606,70.4944507255933,29.436176300048828,975.451171875,,
4.934169,0.10400930047035217,0.03569050878286362,-0.3449119031429291,337.2564809318547,185.19133491122523,82.8268422154824,29.28948974609375,974.78564453125,,
4.978976,0.09552369266748428,0.12770889699459076,-0.36732757091522217,338.2301670867223,179.45514715848608,95.17244329122629,29.28948974609375,974.12890625,,
5.02957,0.005576256196945906,0.06701074540615082,-0.3461170494556427,340.6336082028123,174.61933224498202,107.69585468163314,29.28948974609375,973.476806640625,,
5.074421,-0.07627221941947937,0.10294405370950699,-0.3622659742832184,343.69453869633327,170.843644652934,119.33579476327716,29.28948974609375,972.828125,,
5.125006,-0.02270887978374958,0.017238274216651917,-0.34177854657173157,347.2087128592135,168.27905888375597,131.05271107686724,29.271156311035156,972.181396484375,,
5.175443,0.022547468543052673,-0.02532871812582016,-0.3574453890323639,350.9255686168456,166.9783722997321,142.93912536490035,29.28948974609375,970.88671875,,
5.220018,0.13795173168182373,-0.1541433483362198,-0.3347887098789215,353.70858511634117,166.96764890273516,154.05107816332406,29.28948974609375,970.246826171875,,
5.271289,0.14643733203411102,-0.09094215929508209,-0.3369579613208771,356.5104230558683,166.91692791795865,165.58274608624504,29.344497680664062,969.614013671875,,
5.321154,0.1520135998725891,-0.08008699864149094,-0.2757367193698883,359.3548503731608,166.97924656394585,177.6149029507879,29.4178409576416,968.977294921875,,
5.36652,0.07734024524688721,-0.02267523482441902,-0.33069121837615967,1.796012756406839,167.44641784279636,188.2986884929875,29.4178409576416,968.34326171875,,
5.413265,0.00630359398201108,0.11362691968679428,-0.3273168206214905,4.631527797410374,167.44492886155732,198.58268576022226,29.326162338256836,967.71728515625,,
5.46582,-0.020240522921085358,0.099544957280159,-0.33237841725349426,8.28495286888106,168.11028490936494,210.50374276772567,29.326162338256836,966.47607421875,,
5.512368,-0.08812032639980316,0.062154900282621384,-0.3106858730316162,10.972349708204167,169.4012726247674,220.43844416080597,29.399505615234375,965.86669921875,,
5.56147,-0.06393042951822281,0.050743646919727325,-0.29911646246910095,13.364463809329285,171.39234106971782,231.28906026120666,29.362834930419922,965.25634765625,,
5.610295,-0.004443041514605284,0.07259497791528702,-0.27356743812561035,14.85351676537835,173.54734771512688,242.4062449845346,29.362834930419922,964.641357421875,,
5.657076,-0.010120261460542679,0.031077450141310692,-0.306106299161911,15.706363213450114,175.77300583731054,252.24825388038866,29.381168365478516,964.03662109375,,
5.70592,0.027396388351917267,-0.002894710749387741,-0.30224984884262085,15.760057038062877,178.59293139842035,263.3917758131562,29.381168365478516,962.82861328125,,
5.752846,0.10473663359880447,0.017966650426387787,-0.3089986741542816,14.903010023651554,180.79935935036693,273.23856584142925,29.362834930419922,962.231201171875,,
5.809655,0.14886178076267242,0.12236745655536652,-0.2952600419521332,13.736711680415919,182.89887753895883,285.4262529435624,29.454513549804688,961.640869140625,,
5.854256,0.13673949241638184,0.1068287342786789,-0.3034549951553345,12.501540270910812,183.92221746154516,295.1529614160375,29.454513549804688,961.053955078125,,
5.904908,0.07079420238733292,0.06312606483697891,-0.30682939291000366,11.678488815545936,185.0321778431856,305.20270027021377,29.362834930419922,960.46923828125,,
5.955513,0.06376327574253082,0.03277700021862984,-0.2916445732116699,10.604275082700411,186.1777235104018,315.4711212910463,29.362834930419922,959.330810546875,,
6.004216,0.10570641607046127,0.0738089457154274,-0.30369600653648376,9.272449666250456,187.04581323315372,325.5838788855997,29.362834930419922,958.76025390625,,
6.050953,0.03951868414878845,0.07696525007486343,-0.29116255044937134,8.227585256268476,187.32350140404975,334.40048855683267,29.381168365478516,958.196533203125,,
6.099783,0.01575898379087448,0.028649523854255676,-0.2779059410095215,7.020972575230486,188.11432802691053,344.3783789435822,29.381168365478516,957.626708984375,,
6.145941,0.09794814884662628,0.025007635354995728,-0.28007522225379944,5.711069931582155,188.3563626103391,352.95480714708583,29.454513549804688,957.064208984375,,
6.196636,0.09503880143165588,-0.0065130991861224174,-0.26368528604507446,3.9788942575923705,188.76307305465667,2.8382533065304756,29.399505615234375,956.50537109375,,
6.244879,0.0016971214208751917,-0.04390311613678932,-0.2665776312351227,2.924298322147004,188.94203767128934,12.588246107329539,29.399505615234375,955.39404296875,,
6.291533,0.06885464489459991,0.01990899071097374,-0.2571775019168854,1.5741571131074237,188.70992052253564,21.326162607813856,29.47284698486328,954.842041015625,,
6.340329,0.022789916023612022,-0.04173208028078079,-0.2516338527202606,0.5244971099153021,188.5811714566809,31.357558988974034,29.47284698486328,954.28857421875,,
6.386945,-0.0007405069191008806,-0.04317943751811981,-0.298152357339859,359.95031591664673,188.59265983486486,40.09208686185638,29.381168365478516,953.740966796875,,COMPLETED ACTUATION
6.444505,0.01575898379087448,-0.0282234288752079,-0.24681326746940613,358.9905201320652,188.03819873842156,51.282600496113574,29.454513549804688,953.189697265625,,
6.493422,0.044367603957653046,0.026464389637112617,-0.24319785833358765,358.2318301895796,186.88561797636024,61.194738359270744,29.454513549804688,952.110595703125,,
6.540235,0.014789201319217682,0.040060773491859436,-0.24175167083740234,357.7508925577352,185.786954727607,70.09588869695556,29.399505615234375,951.572021484375,,
6.590942,-0.02295571379363537,0.03423375263810158,-0.2410285770893097,357.9474105470914,184.33894096318596,80.01904024014937,29.509519577026367,951.0361328125,,
6.639487,-0.02641141600906849,0.0424887016415596,-0.23476184904575348,358.30391579263653,182.85274644130456,89.91096415845789,29.509519577026367,950.504150390625,,
6.686299,0.020123012363910675,0.01699548028409481,-0.23331566154956818,358.56914399093915,181.8674916535302,98.91726525841503,29.4178409576416,949.973388671875,,
6.731257,0.045337386429309845,0.02476484328508377,-0.23090538382530212,358.4353955467771,181.23160104180204,108.27886596880708,29.4178409576416,949.4482421875,,
6.777992,0.018668334931135178,0.08546298742294312,-0.24030549824237823,358.49976709149666,179.97368145989512,117.35486231905504,29.362834930419922,948.39892578125,,
6.828826,0.02497193031013012,0.10488639026880264,-0.2427157759666443,358.84213768744127,178.60829932405287,127.52420803088197,29.399505615234375,947.869873046875,,
6.87328,0.06812730431556702,0.07405173778533936,-0.22921818494796753,359.1252441193398,177.79328017115193,136.76214816635093,29.399505615234375,947.348876953125,,
6.92417,0.05721723660826683,0.07186660170555115,-0.2169257253408432,359.45704328999653,177.08050895012607,146.46719127877873,29.436176300048828,946.828857421875,,
6.972991,0.04848918318748474,0.07405173778533936,-0.20800766348838806,0.017678984171225973,176.39123357984508,156.4305111644814,29.436176300048828,946.310546875,,
7.020023,0.053822994232177734,0.0553567074239254,-0.23090538382530212,0.371392416573516,175.9083801866602,165.24756138291582,29.54619026184082,945.802734375,,
7.070152,0.06885464489459991,0.07866478711366653,-0.2328336089849472,0.8022934966210028,175.62629337393867,175.01395325446867,29.4178409576416,944.79052734375,,
7.118969,0.09600858390331268,0.03326258063316345,-0.21740777790546417,1.214878383872469,175.52389517790184,184.79366763736874,29.4178409576416,944.28369140625,,
7.16586,0.0792798176407814,0.03204862028360367,-0.21716676652431488,1.4436666691794475,175.5704360869063,193.61365483714627,29.47284698486328,943.787841796875,,
7.210853,0.0817042738199234,0.0665251612663269,-0.19740241765975952,1.5674605395130494,175.4416323795382,202.72262734070708,29.47284698486328,943.289794921875,,
7.257478,0.12849633395671844,0.0024279258213937283,-0.2043922394514084,1.6088114652436585,175.75631285497903,211.54190420081093,29.30782699584961,942.79541015625,,
7.3041,0.0770978033542633,0.020151784643530846,-0.205597385764122,1.8606235711908095,176.01163898653246,220.45628461491805,29.4178409576416,942.298095703125,,
7.349126,0.10716108977794647,-0.00989026203751564,-0.2027050405740738,1.8768546619796984,176.64396423951388,229.28043823008932,29.4178409576416,941.81494140625,,
7.403245,0.11637403815984726,-0.014956005848944187,-0.1947510987520218,2.0576644969053337,177.26418639728607,238.87465469304448,29.4178409576416,940.846923828125,,RETRACT
7.453866,0.014546754769980907,0.006798191927373409,-0.19017155468463898,2.6433711474804986,177.21797333736177,247.92511296598576,29.436176300048828,940.369873046875,,
7.498681,0.0797647088766098,-0.04848640412092209,-0.18414583802223206,3.0947249888737507,177.8638770064132,256.0532566443544,29.436176300048828,939.895751953125,,
7.549602,0.08922009915113449,-0.0012061294401064515,-0.19595623016357422,2.976056215016891,178.4013855733365,264.6122759763241,29.381168365478516,939.422607421875,,
7.598407,0.10303951054811478,0.024279257282614708,-0.19692036509513855,2.835174385318681,178.55589811274055,273.3644393976434,29.381168365478516,938.949951171875,,
7.644727,0.09479635208845139,-0.0,-0.18703818321228027,2.768043230730976,178.5716485289666,280.9837749639811,29.326162338256836,938.020751953125,,
7.694948,0.06885464489459991,0.005341436713933945,-0.18125349283218384,3.0277462328819014,178.79024190316366,289.4087381731109,29.4178409576416,937.554443359375,,
7.743834,0.054307885468006134,0.04467383399605751,-0.1325657218694687,3.439862345040723,178.6719976682524,297.84924689279177,29.4178409576416,937.099365234375,,
7.790864,0.022547468543052673,-0.0045832921750843525,-0.1865561157464981,3.785438113975045,179.16019226936825,305.1992510246829,29.399505615234375,936.649169921875,,
7.839615,-0.04912029579281807,0.018695026636123657,-0.17570984363555908,4.828066917664315,179.58236626196674,313.385867952536,29.399505615234375,936.200439453125,,
7.88621,0.00024244592350441962,-0.009649035520851612,-0.17185337841510773,5.251473332521167,180.26984210477252,320.5532499014939,29.436176300048828,935.74853515625,,
7.932408,0.01672876812517643,0.002185133285820484,-0.1740226447582245,5.450747516650874,181.19071552943032,327.98282915231033,29.362834930419922,934.847900390625,,
7.977068,0.01309207919985056,-0.014473553746938705,-0.16968412697315216,5.552977519279393,181.6495676378718,335.31780174538557,29.362834930419922,934.40087890625,,
8.02381,0.043397821485996246,0.005098644178360701,-0.1643815040588379,5.212117782523554,182.08063453676962,342.30521333235555,29.4178409576416,933.95849609375,,
8.068503,0.054065439850091934,0.016752686351537704,-0.1704072207212448,4.777333553169929,182.21507998039218,349.4746955644833,29.4178409576416,933.52490234375,,
8.114909,0.03951868414878845,0.0220941249281168,-0.1754688173532486,4.462198443262473,182.23517439693035,356.3632230877444,29.436176300048828,933.092529296875,,
8.165422,0.020850349217653275,0.02403646521270275,-0.18245863914489746,4.252086883354071,182.30749243986244,4.185370876201856,29.454513549804688,932.666015625,,
8.210299,0.035639550536870956,0.016509894281625748,-0.16462251543998718,3.967866917177385,182.430490486436,11.422290981099696,29.454513549804688,932.236083984375,,
8.260668,0.046549614518880844,0.019666196778416634,-0.16148915886878967,3.5492939283753744,182.29737009951248,18.901711829836962,29.436176300048828,931.388427734375,,
8.309442,0.03418487310409546,0.023065295070409775,-0.15184800326824188,3.239741644340757,182.02084306077535,26.689416681857338,29.436176300048828,930.966552734375,,
8.363514,0.04242803528904915,0.0033990959636867046,-0.15401725471019745,2.7721567121586164,182.15235152305476,34.82330284177064,29.381168365478516,930.54736328125,,
8.414464,0.04897407442331314,0.0220941249281168,-0.16944308578968048,2.4802796770355227,181.9878942282192,42.67465993421366,29.362834930419922,930.130126953125,,
8.463269,0.03418487310409546,0.0033990959636867046,-0.1547403484582901,2.079907221380892,181.94599784785035,50.607111862672234,29.362834930419922,929.715576171875,,
8.51009,0.053095657378435135,0.04321707785129547,-0.14606332778930664,1.583795897408487,181.3881489775787,57.7236498834486,29.4178409576416,928.892333984375,,
8.560499,0.00024244592350441962,0.05681345984339714,-0.1513659507036209,1.7255671458026796,180.62822213052308,65.51906089640005,29.399505615234375,928.481201171875,,
8.609262,0.035881996154785156,0.01383917685598135,-0.1516069918870926,1.7080699086963995,180.4472357778961,73.49086837485623,29.399505615234375,928.072021484375,,
