Time (s),Pressure(hPa),Base Temp (K),Tb/Lb,P/Pb,Exponent,MSL (m),MSL(ft),AGL (ft),Velocity (ft/s),Velocity filtered
4.1,948.939209,288.15,-44330.76923,0.936530184,0.190263237,549.6450585,1803.297494,1186.04778,290.26309,359.3459183
4.2,947.2190755,288.15,-44330.76923,0.934832544,0.190263237,564.7557561,1852.873275,1235.623561,495.75781,376.5299433
4.3,946.0167236,288.15,-44330.76923,0.933645915,0.190263237,575.3311447,1887.569433,1270.319718,346.96157,348.0680567
4.4,944.822876,288.15,-44330.76923,0.932467679,0.190263237,585.8425073,1922.055532,1304.805817,344.86099,333.1175083
4.5,943.6400147,288.15,-44330.76923,0.931300286,0.190263237,596.2677515,1956.25909,1339.009376,342.03559,339.1559833
4.6,942.4785156,288.15,-44330.76923,0.930153975,0.190263237,606.5150195,1989.878737,1372.629022,336.19646,323.71067
4.7,941.1209717,288.15,-44330.76923,0.928814184,0.190263237,618.5048526,2029.215461,1411.965746,393.36724,308.75986
4.8,940.0006104,288.15,-44330.76923,0.927708473,0.190263237,628.4104404,2061.714109,1444.464395,324.98649,313.9222667
4.9,939.114502,288.15,-44330.76923,0.926833952,0.190263237,636.2516726,2087.439938,1470.190223,257.25828,309.8128433
5,937.8031006,288.15,-44330.76923,0.9255397,0.190263237,647.8673515,2125.549122,1508.299407,381.09184,316.4914567
5.1,936.9458008,288.15,-44330.76923,0.92469361,0.190263237,655.467957,2150.485492,1533.235778,249.36371,302.1289167
5.2,936.098999,288.15,-44330.76923,0.923857882,0.190263237,662.9810206,2175.134652,1557.884938,246.4916,299.2049833
5.3,934.6426595,288.15,-44330.76923,0.922420587,0.190263237,675.9149548,2217.56882,1600.319106,424.34168,312.084845
5.4,933.6130371,288.15,-44330.76923,0.921404428,0.190263237,685.0690114,2247.601815,1630.352101,300.32995,301.1675283
5.5,932.5946045,288.15,-44330.76923,0.920399314,0.190263237,694.1316282,2277.334811,1660.085097,297.32996,288.3207683
5.6,931.5853272,288.15,-44330.76923,0.919403234,0.190263237,703.1206858,2306.826471,1689.576757,294.9166,275.5210133
5.7,930.7926026,288.15,-44330.76923,0.918620876,0.190263237,710.1865625,2330.008482,1712.758768,231.82011,283.4482517
5.8,929.6863607,288.15,-44330.76923,0.9175291,0.190263237,720.0550954,2362.385559,1745.135845,323.77077,295.3361
5.9,928.4615479,288.15,-44330.76923,0.916320304,0.190263237,730.9924706,2398.269337,1781.019623,358.83778,276.4164033
6,927.7001954,288.15,-44330.76923,0.915568907,0.190263237,737.7971119,2420.594277,1803.344562,223.24939,259.7021567
6.1,926.9486084,288.15,-44330.76923,0.914827149,0.190263237,744.5189096,2442.64742,1825.397705,220.53143,265.4093233
6.2,925.7823893,288.15,-44330.76923,0.91367618,0.190263237,754.9577006,2476.895422,1859.645708,342.48003,270.65633
6.3,924.7510987,288.15,-44330.76923,0.912658375,0.190263237,764.1976268,2507.210142,1889.960428,303.1472,263.16704
6.4,924.036377,288.15,-44330.76923,0.911953,0.190263237,770.6061257,2528.235401,1910.985687,210.25259,253.3532717
6.5,923.1580811,288.15,-44330.76923,0.911086189,0.190263237,778.4867996,2554.090632,1936.840917,258.5523,250.7099033
6.6,922.2840576,288.15,-44330.76923,0.910223595,0.190263237,786.3351674,2579.839871,1962.590156,257.49239,247.4852117
6.7,921.4292806,288.15,-44330.76923,0.909379996,0.190263237,794.0165376,2605.041217,1987.791503,252.01347,252.1366067
6.8,920.4208984,288.15,-44330.76923,0.9083848,0.190263237,803.0856873,2634.795646,2017.545932,297.54429,248.975205
6.9,919.59375,288.15,-44330.76923,0.907568468,0.190263237,810.5308719,2659.222106,2041.972391,244.26459,245.2051467
7,918.9359131,288.15,-44330.76923,0.906919233,0.190263237,816.4559514,2678.661344,2061.411629,194.39238,234.6761
7.1,918.1269532,288.15,-44330.76923,0.906120852,0.190263237,823.7468936,2702.581758,2085.332044,239.20415,239.2513767
7.2,917.1625163,288.15,-44330.76923,0.905169027,0.190263237,832.4459085,2731.121835,2113.87212,285.40076,243.4942233
7.3,916.3756104,288.15,-44330.76923,0.904392411,0.190263237,839.5491216,2754.42634,2137.176626,233.04506,232.0257583
7.4,915.4479981,288.15,-44330.76923,0.903476929,0.190263237,847.928803,2781.918734,2164.66902,274.92394,221.34051
7.5,914.8374024,288.15,-44330.76923,0.902874318,0.190263237,853.4484355,2800.027765,2182.778051,181.09031,217.1803667
7.6,914.0898438,288.15,-44330.76923,0.902136535,0.190263237,860.2102416,2822.212169,2204.962455,221.84404,214.42002
7.7,913.1986491,288.15,-44330.76923,0.901256994,0.190263237,868.2771158,2848.678293,2231.428578,264.66123,210.868185
7.8,912.4698486,288.15,-44330.76923,0.900537724,0.190263237,874.8787777,2870.337289,2253.087575,216.58997,212.380115
7.9,911.9017334,288.15,-44330.76923,0.899977038,0.190263237,880.0278729,2887.230647,2269.980932,168.93357,201.4913367
8,911.0616455,288.15,-44330.76923,0.899147935,0.190263237,887.6467471,2912.226954,2294.97724,249.96308,197.8522483
8.1,910.5090332,288.15,-44330.76923,0.898602549,0.190263237,892.6615674,2928.679777,2311.430063,164.52823,186.41201
8.2,909.8358561,288.15,-44330.76923,0.897938175,0.190263237,898.7738141,2948.73308,2331.483366,200.53303,194.7820917
8.3,908.9176025,288.15,-44330.76923,0.897031929,0.190263237,907.1171898,2976.106361,2358.856647,273.73281,190.3892167
8.4,908.4105225,288.15,-44330.76923,0.89653148,0.190263237,911.7275123,2991.232092,2373.982377,151.2573,178.46569
8.5,907.9176026,288.15,-44330.76923,0.896045006,0.190263237,916.2110909,3005.941995,2388.692281,147.09904,175.3800267
8.6,907.3103028,288.15,-44330.76923,0.895445648,0.190263237,921.7377746,3024.07416,2406.824446,181.32165,178.21901
8.7,906.5914713,288.15,-44330.76923,0.894736216,0.190263237,928.2833154,3045.549033,2428.299318,214.74872,180.4472367
8.8,906.0087891,288.15,-44330.76923,0.894161154,0.190263237,933.592193,3062.96661,2445.716896,174.17578,170.9408483
8.9,905.3327637,288.15,-44330.76923,0.893493969,0.190263237,939.7549943,3083.185776,2465.936061,202.19165,162.4311783
9,904.8891602,288.15,-44330.76923,0.893056166,0.190263237,943.8010106,3096.460108,2479.210393,132.74332,153.837295
9.1,904.3409017,288.15,-44330.76923,0.892515077,0.190263237,948.8037824,3112.873401,2495.623687,164.13294,161.211985
9.2,903.690918,288.15,-44330.76923,0.891873593,0.190263237,954.7379642,3132.342502,2515.092788,194.69101,157.9248167
9.3,903.1646729,288.15,-44330.76923,0.891354229,0.190263237,959.5449767,3148.113541,2530.863827,157.71039,153.6360767
9.4,902.7540283,288.15,-44330.76923,0.890948955,0.190263237,963.2976058,3160.425317,2543.175603,123.11776,145.3738833
9.5,902.2518311,288.15,-44330.76923,0.890453325,0.190263237,967.8887578,3175.488152,2558.238438,150.62835,142.6260667
9.6,901.662028,288.15,-44330.76923,0.889871234,0.190263237,973.2834573,3193.187298,2575.937584,176.99146,145.1810617
9.7,901.1810303,288.15,-44330.76923,0.889396526,0.190263237,977.6850718,3207.628291,2590.378577,144.40993,139.572305
9.8,900.6185303,288.15,-44330.76923,0.888841382,0.190263237,982.834929,3224.524148,2607.274434,168.95857,132.0669967
9.9,900.258667,288.15,-44330.76923,0.888486225,0.190263237,986.1309515,3235.337871,2618.088157,108.13723,123.6239517
10,899.9039307,288.15,-44330.76923,0.888136127,0.190263237,989.3810602,3246.000957,2628.751243,106.63086,128.76494
10.1,899.3520508,288.15,-44330.76923,0.887591464,0.190263237,994.4394697,3262.59679,2645.347075,165.95832,129.9259867
10.2,898.8756104,288.15,-44330.76923,0.887121254,0.190263237,998.8084398,3276.930682,2659.680967,143.33892,120.7844417
10.3,898.5454102,288.15,-44330.76923,0.886795371,0.190263237,1001.837484,3286.86849,2669.618775,99.37808,114.5048683
10.4,898.1524658,288.15,-44330.76923,0.886407566,0.190263237,1005.443277,3298.698519,2681.448805,118.3003,111.6732433
10.5,897.6909994,288.15,-44330.76923,0.885952134,0.190263237,1009.679483,3312.596835,2695.347121,138.98316,111.17676
10.6,897.3139649,288.15,-44330.76923,0.885580029,0.190263237,1013.141924,3323.95655,2706.706835,113.59714,108.87728
10.7,896.9453125,288.15,-44330.76923,0.885216198,0.190263237,1016.528528,3335.067454,2717.81774,111.10905,102.632645
10.8,896.5948486,288.15,-44330.76923,0.884870317,0.190263237,1019.749089,3345.633602,2728.383888,105.66148,99.29378333
10.9,896.3216553,288.15,-44330.76923,0.884600696,0.190263237,1022.260286,3353.872436,2736.622721,82.38833,96.20327667
11,895.9393718,288.15,-44330.76923,0.884223412,0.190263237,1025.775282,3365.404575,2748.154861,115.3214,96.40531
11.1,895.5245362,288.15,-44330.76923,0.883814001,0.190263237,1029.590959,3377.923203,2760.673489,125.18628,93.63063667
11.2,895.2723389,288.15,-44330.76923,0.883565101,0.190263237,1031.911381,3385.536137,2768.286422,76.12933,86.09841167
11.3,894.9707031,288.15,-44330.76923,0.88326741,0.190263237,1034.687374,3394.643724,2777.39401,91.07588,83.19611
11.4,894.682251,288.15,-44330.76923,0.88298273,0.190263237,1037.342744,3403.355568,2786.105854,87.11844,77.68754167
11.5,894.4055176,288.15,-44330.76923,0.882709615,0.190263237,1039.890888,3411.715621,2794.465907,83.60053,79.31406333
11.6,894.0789795,288.15,-44330.76923,0.882387347,0.190263237,1042.898452,3421.582957,2804.333243,98.67336,76.26848
11.7,893.8143311,288.15,-44330.76923,0.882126159,0.190263237,1045.336636,3429.58225,2812.332536,79.99293,67.73932667
11.8,893.6201172,288.15,-44330.76923,0.881934485,0.190263237,1047.126285,3435.453802,2818.204088,58.71552,66.00064667
11.9,893.4282227,288.15,-44330.76923,0.8817451,0.190263237,1048.894871,3441.256249,2824.006535,58.02447,65.70433833
12,893.1079102,288.15,-44330.76923,0.881428976,0.190263237,1051.847699,3450.944006,2833.694292,96.87757,66.627415
12.1,892.8919678,288.15,-44330.76923,0.881215858,0.190263237,1053.838867,3457.476709,2840.226995,65.32703,57.17724167
12.2,892.7349854,288.15,-44330.76923,0.881060928,0.190263237,1055.28662,3462.226553,2844.976839,47.49844,56.044425
12.3,892.505127,288.15,-44330.76923,0.880834075,0.190263237,1057.406834,3469.182638,2851.932924,69.56085,53.83396167
12.4,892.3170166,288.15,-44330.76923,0.880648425,0.190263237,1059.142294,3474.876405,2857.626691,56.93767,50.05886667
12.5,892.1070557,288.15,-44330.76923,0.88044121,0.190263237,1061.079692,3481.232698,2863.982984,63.56293,45.54515833
12.6,891.9743652,288.15,-44330.76923,0.880310254,0.190263237,1062.304273,3485.250351,2868.000637,40.17653,42.01122833
12.7,891.7810873,288.15,-44330.76923,0.880119504,0.190263237,1064.088271,3491.103364,2873.85365,58.53013,40.32294667
12.8,891.6680501,288.15,-44330.76923,0.880007945,0.190263237,1065.131774,3494.52693,2877.277216,34.23566,34.069755
12.9,891.5131836,288.15,-44330.76923,0.879855103,0.190263237,1066.5616,3499.217958,2881.968244,46.91028,32.67358333
13,891.4146322,288.15,-44330.76923,0.879757841,0.190263237,1067.471593,3502.2035,2884.953786,29.85542,29.47157167
13.1,891.274821,288.15,-44330.76923,0.879619858,0.190263237,1068.762706,3506.439435,2889.189721,42.35935,27.30966
13.2,891.1756592,288.15,-44330.76923,0.879521993,0.190263237,1069.678533,3509.444119,2892.194405,30.04684,22.69183333
13.3,891.1063233,288.15,-44330.76923,0.879453564,0.190263237,1070.318948,3511.545217,2894.295503,21.01098,20.13236333
13.4,891.0209961,288.15,-44330.76923,0.879369352,0.190263237,1071.107119,3514.13108,2896.881366,25.85863,18.07368333
13.5,890.9296061,288.15,-44330.76923,0.879279157,0.190263237,1071.951361,3516.900902,2899.651187,27.69821,14.83704667
13.6,890.8739014,288.15,-44330.76923,0.879224181,0.190263237,1072.465983,3518.589297,2901.339582,16.88395,10.960785
13.7,890.8255615,288.15,-44330.76923,0.879176473,0.190263237,1072.912588,3520.054536,2902.804821,14.65239,8.294816667
13.8,890.7770996,288.15,-44330.76923,0.879128645,0.190263237,1073.36034,3521.523537,2904.273823,14.69002,5.55054
13.9,890.7485352,288.15,-44330.76923,0.879100454,0.190263237,1073.624263,3522.389427,2905.139713,8.6589,2.522453333
14,890.7272949,288.15,-44330.76923,0.879079492,0.190263237,1073.820518,3523.033309,2905.783594,6.43881,-0.172686667
14.1,890.7126465,288.15,-44330.76923,0.879065035,0.190263237,1073.955869,3523.477372,2906.227658,4.44064,-3.367356667
14.2,890.7097168,288.15,-44330.76923,0.879062143,0.190263237,1073.982939,3523.566186,2906.316472,0.88814,-5.86507
14.3,890.7156983,288.15,-44330.76923,0.879068047,0.190263237,1073.927671,3523.384859,2906.135145,-1.81327,-8.24548
14.4,890.7271729,288.15,-44330.76923,0.879079371,0.190263237,1073.821646,3523.03701,2905.787295,-3.4785,-12.16112833
14.5,890.7519531,288.15,-44330.76923,0.879103827,0.190263237,1073.592682,3522.285815,2905.036101,-7.51194,-15.59955667
14.6,890.7939453,288.15,-44330.76923,0.87914527,0.190263237,1073.204696,3521.012894,2903.76318,-12.72921,-18.64084
14.7,890.8287354,288.15,-44330.76923,0.879179606,0.190263237,1072.883265,3519.95833,2902.708616,-10.54564,-22.40069167
14.8,890.8729248,288.15,-44330.76923,0.879223217,0.190263237,1072.475006,3518.618898,2901.369184,-13.39432,-24.97050167
14.9,890.9564209,288.15,-44330.76923,0.879305621,0.190263237,1071.703644,3516.088183,2898.838468,-25.30716,-27.45967167
15,891.0359701,288.15,-44330.76923,0.87938413,0.190263237,1070.968799,3513.677275,2896.427561,-24.10907,-31.74493833
15.1,891.1209717,288.15,-44330.76923,0.87946802,0.190263237,1070.183646,3511.101312,2893.851597,-25.75964,-36.00471167
15.2,891.2374268,288.15,-44330.76923,0.879582953,0.190263237,1069.108058,3507.572479,2890.322765,-35.28832,-37.68188833
15.3,891.3231201,288.15,-44330.76923,0.879667525,0.190263237,1068.31666,3504.97603,2887.726315,-25.9645,-41.51574833
15.4,891.416626,288.15,-44330.76923,0.879759809,0.190263237,1067.453181,3502.143096,2884.893381,-28.32934,-44.044045
15.5,891.5850423,288.15,-44330.76923,0.879926023,0.190263237,1065.89813,3497.041219,2879.791505,-51.01876,-48.54218
15.6,891.7490235,288.15,-44330.76923,0.880087859,0.190263237,1064.384258,3492.074448,2874.824734,-49.66771,-53.48708167
15.7,891.8673096,288.15,-44330.76923,0.880204599,0.190263237,1063.292382,3488.492178,2871.242464,-35.8227,-53.81564
15.8,892.0598145,288.15,-44330.76923,0.880394586,0.190263237,1061.515658,3482.66303,2865.413316,-58.29148,-56.56731167
15.9,892.1956788,288.15,-44330.76923,0.880528674,0.190263237,1060.261885,3478.549602,2861.299888,-41.13428,-60.09575
16,892.378418,288.15,-44330.76923,0.880709023,0.190263237,1058.575788,3473.017787,2855.768073,-55.31815,-65.09636167
16.1,892.6450195,288.15,-44330.76923,0.880972139,0.190263237,1056.116412,3464.94897,2847.699256,-80.68817,-67.86578667
16.2,892.8156738,288.15,-44330.76923,0.881140561,0.190263237,1054.542454,3459.785064,2842.53535,-51.63906,-69.61420167
16.3,892.9886475,288.15,-44330.76923,0.881311273,0.190263237,1052.947352,3454.551791,2837.302077,-52.33273,-71.53391167
16.4,893.2513428,288.15,-44330.76923,0.881570533,0.190263237,1050.525347,3446.605581,2829.355866,-79.46211,-73.65565167
16.5,893.4865723,288.15,-44330.76923,0.881802687,0.190263237,1048.357063,3439.491785,2822.242071,-71.13795,-78.57459167
16.6,893.7244873,288.15,-44330.76923,0.882037491,0.190263237,1046.164493,3432.298315,2815.048601,-71.9347,-83.46416833
16.7,894.0261231,288.15,-44330.76923,0.882335182,0.190263237,1043.385368,3423.180449,2805.930735,-91.17866,-83.76555167
16.8,894.2351074,288.15,-44330.76923,0.882541433,0.190263237,1041.460332,3416.864717,2799.615003,-63.15732,-87.50013667
16.9,894.4504395,288.15,-44330.76923,0.88275395,0.190263237,1039.477207,3410.3584,2793.108686,-65.06317,-93.26757333
17,894.8111979,288.15,-44330.76923,0.883109991,0.190263237,1036.155626,3399.460826,2782.211111,-108.97575,-98.84963167
17.1,895.1439209,288.15,-44330.76923,0.883438363,0.190263237,1033.093136,3389.413284,2772.16357,-100.47541,-102.0293717
17.2,895.3881836,288.15,-44330.76923,0.883679431,0.190263237,1030.845449,3382.038984,2764.78927,-73.743,-99.75652667
17.3,895.7645264,288.15,-44330.76923,0.884050853,0.190263237,1027.383343,3370.680368,2753.430653,-113.58617,-105.7727317
17.4,896.0885417,288.15,-44330.76923,0.884370631,0.190263237,1024.403559,3360.904174,2743.654459,-97.76194,-105.6448717
17.5,896.4152832,288.15,-44330.76923,0.8846931,0.190263237,1021.399587,3351.048621,2733.798907,-98.55552,-108.5421167
17.6,896.8399659,288.15,-44330.76923,0.885112229,0.190263237,1017.496496,3338.243203,2720.993488,-128.05419,-111.755665
17.7,897.1280518,288.15,-44330.76923,0.885396547,0.190263237,1014.849663,3329.559369,2712.309654,-86.83834,-114.779475
17.8,897.4925537,288.15,-44330.76923,0.885756283,0.190263237,1011.501733,3318.575345,2701.325631,-109.84023,-117.0749267
17.9,897.8670655,288.15,-44330.76923,0.886125897,0.190263237,1008.06301,3307.293444,2690.04373,-112.81901,-120.00924
18,898.2494304,288.15,-44330.76923,0.886503262,0.190263237,1004.553378,3295.778903,2678.529189,-115.14541,-131.56079
18.1,898.6408692,288.15,-44330.76923,0.886889582,0.190263237,1000.961712,3283.995222,2666.745508,-117.83681,-130.340105
18.2,899.126709,288.15,-44330.76923,0.887369069,0.190263237,996.5056256,3269.375517,2652.125803,-146.19705,-128.6956067
18.3,899.4611817,288.15,-44330.76923,0.887699168,0.190263237,993.439001,3259.314412,2642.064698,-100.61105,-127.4241283
18.4,899.8850098,288.15,-44330.76923,0.888117454,0.190263237,989.5544437,3246.569801,2629.320087,-127.44611,-138.5527617
18.5,900.4909668,288.15,-44330.76923,0.888715487,0.190263237,984.003173,3228.35697,2611.107256,-182.12831,-141.420485
18.6,900.8498535,288.15,-44330.76923,0.88906968,0.190263237,980.7167798,3217.57484,2600.325126,-107.8213,-140.514235
18.7,901.2093506,288.15,-44330.76923,0.889424476,0.190263237,977.4258598,3206.777858,2589.528144,-107.96982,-142.602515
18.8,901.6708984,288.15,-44330.76923,0.889879989,0.190263237,973.202302,3192.921041,2575.671326,-138.56818,-145.2133333
18.9,902.2286784,288.15,-44330.76923,0.890430475,0.190263237,968.1004727,3176.182755,2558.933041,-167.38285,-153.5581017
19,902.7109375,288.15,-44330.76923,0.890906427,0.190263237,963.6914664,3161.717511,2544.467796,-144.65245,-152.0529233
19.1,903.300293,288.15,-44330.76923,0.891488076,0.190263237,958.3059307,3144.04843,2526.798715,-176.69081,-165.4060517
19.2,903.7019043,288.15,-44330.76923,0.891884436,0.190263237,954.6376329,3132.013332,2514.763617,-120.35098,-158.1684567
19.3,904.1146241,288.15,-44330.76923,0.892291758,0.190263237,950.8692462,3119.649858,2502.400144,-123.63473,-160.2998367
19.4,904.7446289,288.15,-44330.76923,0.892913525,0.190263237,945.1195972,3100.786179,2483.536465,-188.63679,-167.7379333
19.5,905.273763,288.15,-44330.76923,0.893435739,0.190263237,940.2930349,3084.951001,2467.701287,-158.35178,-170.9120483
19.6,906.0252686,288.15,-44330.76923,0.894177418,0.190263237,933.4420086,3062.473879,2445.224165,-224.77122,-173.5984833
19.7,906.4710693,288.15,-44330.76923,0.894617389,0.190263237,929.3800841,3049.147355,2431.897641,-133.26524,-160.05241
19.8,906.916626,288.15,-44330.76923,0.895057119,0.190263237,925.3219996,3035.833429,2418.583715,-133.13926,-174.5749717
19.9,907.4799805,288.15,-44330.76923,0.895613107,0.190263237,920.1933342,3019.007099,2401.757384,-168.26331,-184.0986017
20,908.1756999,288.15,-44330.76923,0.896299728,0.190263237,913.8632028,2998.23895,2380.989236,-207.68148,-187.8793817
20.1,908.7604981,288.15,-44330.76923,0.896876879,0.190263237,908.5453456,2980.791912,2363.542197,-174.47039,-191.506495
20.2,909.2416992,288.15,-44330.76923,0.897351788,0.190263237,904.1716246,2966.442433,2349.192719,-143.49478,-188.5726033
20.3,909.9812012,288.15,-44330.76923,0.89808162,0.190263237,897.4538144,2944.402372,2327.152658,-220.40061,-191.0127367
20.4,910.6200358,288.15,-44330.76923,0.8987121,0.190263237,891.6540485,2925.374268,2308.124554,-190.28104,-196.8534133
20.5,911.2614746,288.15,-44330.76923,0.899345151,0.190263237,885.8339537,2906.279469,2289.029755,-190.94799,-203.7743417
20.6,912.0327149,288.15,-44330.76923,0.900106306,0.190263237,878.8404961,2883.335053,2266.085339,-229.44416,-199.5942783
20.7,912.5603028,288.15,-44330.76923,0.900626995,0.190263237,874.0591888,2867.648349,2250.398635,-156.86704,-202.5446683
20.8,913.0924072,288.15,-44330.76923,0.901152141,0.190263237,869.2392165,2851.834791,2234.585077,-158.13558,-204.2517617
20.9,913.952474,288.15,-44330.76923,0.902000961,0.190263237,861.4532634,2826.290325,2209.04061,-255.44467,-213.52034
21,914.7335206,288.15,-44330.76923,0.902771794,0.190263237,854.3877979,2803.109663,2185.859949,-231.80661,-213.8594383
21.1,915.2927246,288.15,-44330.76923,0.903323686,0.190263237,849.3321535,2786.522902,2169.273188,-165.86761,-210.7273467
21.2,916.1264649,288.15,-44330.76923,0.904146523,0.190263237,841.7991283,2761.808252,2144.558538,-247.1465,-218.8089483
21.3,916.6905518,288.15,-44330.76923,0.904703234,0.190263237,836.7056278,2745.097292,2127.847578,-167.1096,-213.80772
21.4,917.4124756,288.15,-44330.76923,0.905415717,0.190263237,830.1906181,2723.722587,2106.472873,-213.74705,-215.4421833
21.5,918.2827148,288.15,-44330.76923,0.906274577,0.190263237,822.3426504,2697.974661,2080.724947,-257.47926,-227.5412217
21.6,919.0031739,288.15,-44330.76923,0.906985614,0.190263237,815.8499821,2676.673255,2059.423541,-213.01406,-227.42097
21.7,919.7286377,288.15,-44330.76923,0.907701592,0.190263237,809.3163742,2655.237533,2037.987819,-214.35722,-222.1621033
21.8,920.4639893,288.15,-44330.76923,0.908427327,0.190263237,802.6979739,2633.523621,2016.273906,-217.13913,-232.23131
21.9,921.0634766,288.15,-44330.76923,0.909018975,0.190263237,797.3055627,2615.831982,1998.582268,-176.91638,-227.2068817
22,922.0344238,288.15,-44330.76923,0.909977226,0.190263237,788.5778807,2587.197854,1969.94814,-286.34128,-229.2813833
22.1,922.9057617,288.15,-44330.76923,0.910837169,0.190263237,780.7519046,2561.522079,1944.272365,-256.75775,-237.2029167
